DATE,ALLSKY_SFC_SW_DWN,ALLSKY_SFC_SW_DNI,ALLSKY_SFC_SW_DIFF,ALLSKY_SFC_UVA,ALLSKY_SFC_UVB,WS2M,T2M,RH2M,PS,WS10M,potential_solar_power,pred_ALLSKY_SFC_SW_DWN,pred_ALLSKY_SFC_SW_DIFF
2024-01-18,2.08,1.08,1.52,5.52,0.14,2.12,19.01,84.81,100.02,3.27,0.6239455104006967,2.2906,1.7183000000000004
2024-01-19,2.95,1.69,2.0,7.23,0.18,2.05,19.69,84.12,99.89,3.16,0.7834370818087699,3.0028999999999995,2.0470000000000006
2024-01-20,0.84,0.39,0.66,2.38,0.06,4.73,11.78,75.19,100.37,6.57,0.23334186583413857,0.8453999999999998,0.6524000000000002
2024-01-21,0.73,0.36,0.55,2.09,0.05,3.86,10.49,78.44,100.6,5.33,0.20178116803222557,0.7324999999999997,0.5629
2024-01-22,0.61,0.32,0.47,1.62,0.04,6.3,4.3,81.38,101.21,8.74,0.16607788803279525,0.6014000000000002,0.46459999999999996
2024-01-23,1.76,0.72,1.38,4.64,0.12,5.21,3.09,67.5,101.53,7.22,0.5068206842978106,1.8102000000000005,1.4396999999999998
2024-01-24,1.43,0.59,1.14,4.09,0.11,3.65,3.65,66.75,101.48,5.08,0.42044959590872594,1.5184000000000006,1.179799999999999
2024-01-25,2.05,0.77,1.64,5.54,0.13,2.65,5.26,71.38,101.36,3.84,0.5941378591688459,2.1384000000000003,1.6735000000000009
2024-01-26,0.87,0.41,0.68,2.53,0.06,3.09,8.05,76.0,101.24,4.26,0.24949578059528416,0.9079000000000004,0.6941000000000003
2024-01-27,0.99,0.46,0.76,2.92,0.08,3.09,9.34,81.38,101.11,4.33,0.28559523000640363,1.0322999999999989,0.8006000000000002
2024-01-28,0.82,0.39,0.62,2.46,0.06,2.85,8.62,83.62,101.08,3.98,0.23250990472427685,0.8426999999999996,0.6498000000000002
2024-01-29,0.9,0.45,0.68,2.66,0.07,1.76,9.45,90.44,100.72,2.5,0.2494518558893682,0.9037000000000005,0.6974999999999996
2024-01-30,1.02,0.45,0.79,3.05,0.09,1.92,15.38,90.31,100.3,2.92,0.28434815218185794,1.0364000000000002,0.7896000000000001
2024-01-31,1.01,0.46,0.78,3.13,0.09,3.08,19.62,88.88,100.06,4.45,0.2954043655446091,1.0767,0.8203000000000001
2024-02-01,1.98,1.07,1.4,5.39,0.16,2.64,20.65,88.0,100.02,3.88,0.5824215276269684,2.1740000000000004,1.5727000000000009
2024-02-02,1.95,0.94,1.48,5.06,0.14,2.7,20.94,86.56,99.94,3.98,0.5514524998804275,2.050000000000001,1.4964000000000004
2024-02-03,1.3,0.58,1.0,3.67,0.11,2.54,20.69,83.94,100.0,3.72,0.3768030711592527,1.3708999999999996,1.0484999999999989
2024-02-04,0.89,0.41,0.7,2.54,0.08,3.82,16.3,84.44,100.09,5.3,0.24508664630017507,0.8974,0.6770000000000002
2024-02-05,0.91,0.46,0.7,2.62,0.08,3.56,11.27,82.38,100.37,4.82,0.2534682661890038,0.9223000000000003,0.7051999999999997
2024-02-06,0.75,0.4,0.57,2.19,0.06,3.86,10.23,84.38,100.46,5.2,0.20889116430293678,0.7602999999999999,0.5810000000000004
2024-02-07,0.91,0.44,0.7,2.72,0.09,4.91,7.3,78.94,100.46,6.66,0.26307931391362366,0.9603,0.7293000000000001
2024-02-08,1.19,0.5,0.93,3.34,0.1,4.37,7.25,74.31,100.54,5.96,0.33825984132636583,1.2312999999999998,0.9406999999999996
2024-02-09,2.78,1.83,1.69,6.7,0.2,3.45,8.17,72.38,100.98,4.81,0.7467390826977128,2.9218999999999995,1.8991
2024-02-10,4.84,5.18,1.71,10.71,0.3,2.37,11.02,69.75,101.13,3.55,1.013599134022374,4.865699999999999,1.7934999999999999
2024-02-11,5.75,8.19,0.98,12.58,0.34,1.79,13.83,57.06,101.06,2.73,1.0359800990899903,5.766099999999999,1.1418000000000006
2024-02-12,5.16,6.0,1.54,11.45,0.31,2.36,15.47,68.5,100.71,3.53,1.0615773818376684,5.3393,1.6662999999999997
2024-02-13,1.68,0.74,1.28,4.6,0.13,3.44,18.08,85.06,100.41,4.92,0.48571635408756764,1.7678000000000003,1.3510000000000002
2024-02-14,2.21,0.93,1.72,6.05,0.18,3.31,19.2,83.25,100.2,4.7,0.6434836848733092,2.3760999999999997,1.7600999999999984
2024-02-15,2.57,1.01,1.97,6.48,0.19,2.74,18.04,82.19,100.44,3.88,0.7356983152824074,2.7045999999999992,2.0228
2024-02-16,4.28,3.13,2.27,10.02,0.29,2.36,16.4,70.12,100.4,3.2,1.0255865813864333,4.279300000000001,2.376100000000001
2024-02-17,1.84,0.71,1.44,4.91,0.13,3.84,19.2,84.06,99.76,5.46,0.5110188284934206,1.8656,1.4164
2024-02-18,2.16,0.91,1.63,5.78,0.16,4.2,21.11,86.19,99.56,5.87,0.6124479167939668,2.270800000000001,1.6671
2024-02-19,3.85,2.97,2.08,9.1,0.25,3.52,22.2,81.0,99.55,5.0,0.9447803879132223,3.9139000000000004,2.213499999999999
2024-02-20,2.89,1.38,2.1,7.0,0.21,4.16,23.12,81.0,99.4,5.88,0.7533038735512114,2.8276,2.0203999999999995
2024-02-21,3.8,2.47,2.32,8.51,0.25,4.09,24.1,82.94,99.47,5.76,0.9347907785003943,3.732800000000002,2.3119
2024-02-22,0.72,0.37,0.54,2.01,0.06,4.59,14.61,79.44,100.17,6.31,0.19606165229431075,0.7188999999999998,0.5407000000000002
2024-02-23,0.77,0.39,0.59,2.31,0.07,5.1,8.22,77.12,100.66,6.84,0.21898278419176553,0.7946999999999997,0.6111000000000004
2024-02-24,0.83,0.41,0.63,2.52,0.08,4.61,7.98,79.12,100.8,6.17,0.2411813363778953,0.8791,0.6697000000000002
2024-02-25,1.08,0.47,0.84,3.22,0.09,4.03,8.09,80.0,100.72,5.38,0.3249372628581373,1.1738000000000002,0.9114999999999996
2024-02-26,1.22,0.5,0.94,3.65,0.11,3.99,9.15,84.5,100.7,5.34,0.34772576985010895,1.2698000000000003,0.9634999999999995
2024-02-27,1.19,0.51,0.92,3.52,0.11,3.31,9.59,78.81,100.64,4.41,0.3504847611041659,1.2727000000000008,0.9774000000000003
2024-02-28,1.16,0.51,0.88,3.41,0.11,2.22,11.78,88.81,100.23,2.98,0.32146817748647527,1.1718999999999997,0.8924999999999998
2024-02-29,1.26,0.54,0.96,3.62,0.11,4.96,10.46,82.81,100.48,6.77,0.3636751313591052,1.3067000000000002,1.0263000000000009
2024-03-01,1.83,0.66,1.43,4.69,0.13,4.77,9.93,69.44,100.78,6.47,0.4905212261850166,1.7684999999999997,1.3789999999999998
2024-03-02,2.87,0.99,2.25,7.73,0.23,3.02,10.3,68.69,100.65,4.12,0.8194671552364299,2.9831,2.2788000000000013
2024-03-03,1.32,0.52,1.02,3.85,0.12,2.9,13.45,84.81,99.94,4.1,0.36265068962790886,1.326200000000001,1.0031999999999994
2024-03-04,1.59,0.68,1.2,4.63,0.13,5.4,20.65,86.31,99.12,7.45,0.47349747311136786,1.7580999999999996,1.2867000000000006
2024-03-05,3.98,2.65,2.27,9.92,0.29,3.05,22.58,79.88,99.03,4.26,1.0426671564795265,4.227,2.523400000000002
2024-03-06,3.24,1.58,2.18,8.52,0.26,4.98,16.32,70.19,99.75,6.8,0.9302885856469517,3.5831,2.4156000000000004
2024-03-07,3.99,1.71,2.83,9.23,0.27,4.13,15.92,69.62,100.14,5.64,1.0429211670440648,4.051399999999999,2.6780000000000026
2024-03-08,2.42,0.84,1.86,5.74,0.17,2.42,16.37,71.88,100.26,3.4,0.6550984014987437,2.3771999999999998,1.8283000000000014
2024-03-09,1.1,0.44,0.84,2.96,0.09,3.37,15.53,83.12,100.26,4.59,0.2830773855669573,1.0259999999999998,0.7911
2024-03-10,1.43,0.53,1.1,4.09,0.12,2.9,15.32,88.88,100.39,3.93,0.39847626449965595,1.4524000000000004,1.1064999999999996
2024-03-11,5.57,5.19,2.05,13.07,0.36,3.18,17.51,78.62,100.44,4.55,1.173383548405452,5.6424,2.0678
2024-03-12,5.87,5.61,1.97,13.35,0.37,2.17,17.47,74.44,100.19,3.35,1.1986808882505802,5.8433999999999955,2.0431999999999984
2024-03-13,1.6,0.62,1.19,4.53,0.13,3.41,18.79,85.38,100.02,4.69,0.4659279901366481,1.6868999999999996,1.3037000000000003
2024-03-14,1.24,0.48,0.94,3.55,0.11,1.16,19.87,86.75,99.95,1.71,0.3377788350666152,1.2239999999999995,0.9441999999999999
2024-03-15,1.43,0.53,1.09,4.1,0.12,2.98,21.51,88.62,99.83,4.23,0.39728387178044516,1.4446,1.1062
2024-03-16,2.3,0.79,1.78,5.7,0.17,2.78,23.35,84.19,99.92,3.91,0.6068765166604473,2.2004,1.6953000000000003
2024-03-17,2.36,0.94,1.74,5.41,0.16,2.84,23.94,85.06,99.83,4.02,0.6116564312445162,2.2592000000000003,1.6725000000000003
2024-03-18,2.53,0.97,1.9,5.57,0.16,2.73,22.76,81.12,99.9,3.79,0.6674202183244567,2.4414000000000002,1.8457000000000017
2024-03-19,4.55,3.6,1.99,10.94,0.34,4.79,15.12,72.19,100.6,6.66,1.1179003489345458,4.903499999999999,2.3816000000000006
2024-03-20,3.34,1.2,2.46,8.42,0.26,2.17,18.17,62.94,100.6,3.12,0.8947979960793948,3.337599999999999,2.418300000000001
2024-03-21,2.89,1.06,2.17,6.86,0.2,3.16,19.98,74.0,99.89,4.5,0.7832454246270523,2.906499999999998,2.129900000000001
2024-03-22,1.92,0.69,1.47,5.42,0.15,4.56,22.07,82.81,99.34,6.3,0.5196756127772845,1.8824,1.4533000000000007
2024-03-23,2.96,1.11,2.21,8.12,0.23,4.31,24.07,82.44,99.25,6.04,0.8055512063804549,3.006200000000003,2.1757999999999997
2024-03-24,4.37,2.33,2.67,10.98,0.32,3.55,24.86,82.06,99.52,5.01,1.130377050373649,4.531499999999999,2.780199999999999
2024-03-25,4.81,2.96,2.64,11.55,0.33,1.91,25.93,78.38,99.66,2.8,1.201092519497233,4.970099999999999,2.8188999999999997
2024-03-26,3.98,1.69,2.74,9.39,0.28,2.79,23.01,76.31,100.1,3.91,1.0288906487756884,3.9987000000000017,2.6404000000000014
2024-03-27,2.85,0.96,2.2,6.76,0.2,3.14,23.59,87.94,99.9,4.46,0.6997762737290003,2.5548000000000006,1.9395000000000013
2024-03-28,3.28,1.23,2.38,8.47,0.27,2.2,23.25,80.94,99.8,3.27,0.8927357650476809,3.381900000000003,2.367399999999999
2024-03-29,4.67,2.32,3.02,11.04,0.34,1.51,23.05,79.56,99.71,2.38,1.1795751448454075,4.680899999999999,2.9428999999999985
2024-03-30,2.46,0.89,1.84,5.7,0.14,3.87,24.03,83.94,99.52,5.42,0.6707161771252025,2.390500000000001,1.9097000000000006
2024-03-31,3.9,1.59,2.74,8.71,0.22,2.47,26.05,81.94,99.29,3.51,0.9816014518830732,3.7037000000000013,2.6160000000000014
2024-04-01,4.52,2.4,2.81,9.79,0.23,4.55,26.66,80.75,98.89,6.38,1.061956430086398,4.3069,2.568599999999998
