DATE,ALLSKY_SFC_SW_DWN,ALLSKY_SFC_SW_DNI,ALLSKY_SFC_SW_DIFF,ALLSKY_SFC_UVA,ALLSKY_SFC_UVB,WS2M,T2M,RH2M,PS,WS10M,potential_solar_power,pred_ALLSKY_SFC_SW_DWN,pred_ALLSKY_SFC_SW_DIFF
2024-01-17,4.4,5.89,1.32,10.24,0.27,2.3,17.87,85.56,99.61,3.57,0.8932821544024361,4.516400000000002,1.3816000000000008
2024-01-18,3.5,3.39,1.7,8.52,0.23,1.91,18.8,86.0,99.4,2.98,0.8570192878935804,3.7280000000000024,1.8530000000000004
2024-01-19,3.91,3.51,2.0,9.4,0.25,1.95,19.49,84.81,99.27,3.06,0.9240141500462584,4.043,1.9772999999999994
2024-01-20,1.37,0.76,1.02,3.83,0.11,4.16,13.4,80.12,99.59,5.88,0.3910286659205409,1.4394999999999998,1.0734000000000004
2024-01-21,2.47,1.78,1.52,6.24,0.17,3.62,11.58,79.56,99.84,5.07,0.6652335741527611,2.5999000000000008,1.6945000000000001
2024-01-22,0.45,0.3,0.33,1.37,0.04,6.33,4.98,83.12,100.35,8.88,0.1312328401310988,0.48270000000000024,0.36060000000000014
2024-01-23,1.18,0.54,0.92,3.43,0.1,5.7,3.62,70.19,100.71,7.97,0.3553641412596063,1.3066,0.9769000000000007
2024-01-24,1.58,0.62,1.25,4.49,0.12,3.82,3.26,71.19,100.7,5.39,0.4601042611245203,1.6641000000000006,1.2888999999999995
2024-01-25,2.03,0.78,1.6,5.59,0.16,2.98,5.8,72.69,100.6,4.29,0.5841534700903857,2.123200000000001,1.6273000000000004
2024-01-26,0.76,0.43,0.57,2.31,0.06,2.85,8.39,79.69,100.49,4.02,0.22395861984099957,0.8171,0.6211999999999996
2024-01-27,0.77,0.47,0.56,2.34,0.06,3.3,9.14,85.88,100.38,4.61,0.22637656461353273,0.8373999999999991,0.6179000000000001
2024-01-28,0.77,0.4,0.59,2.3,0.07,3.02,9.12,85.88,100.34,4.21,0.22188689713289164,0.8048999999999998,0.6194999999999998
2024-01-29,0.99,0.51,0.74,3.01,0.09,1.64,10.97,90.44,99.98,2.31,0.28276906183781075,1.0293999999999996,0.7863000000000001
2024-01-30,1.7,0.78,1.28,4.85,0.13,2.16,17.08,89.75,99.63,3.23,0.49673640674030367,1.8441000000000003,1.3501000000000007
2024-01-31,1.78,0.84,1.32,5.08,0.15,2.97,19.46,88.88,99.46,4.33,0.5264118360848058,1.9298999999999995,1.452
2024-02-01,1.83,0.75,1.42,5.14,0.16,2.43,20.93,87.88,99.4,3.6,0.507349069381367,1.8504000000000007,1.4078
2024-02-02,2.74,1.54,1.91,7.15,0.21,2.66,20.5,87.0,99.35,3.93,0.7523435924414924,2.841000000000002,2.003
2024-02-03,2.84,1.76,1.87,7.14,0.22,2.62,20.39,84.25,99.39,3.89,0.7426808908217517,2.8678000000000003,1.9220999999999986
2024-02-04,2.23,1.13,1.62,5.7,0.16,3.53,18.44,85.12,99.38,4.94,0.616621517682198,2.3328000000000015,1.6378999999999992
2024-02-05,0.96,0.45,0.74,2.85,0.09,2.84,13.63,84.62,99.6,3.91,0.28373451853043163,1.0415,0.7814999999999999
2024-02-06,0.68,0.36,0.51,2.09,0.06,2.95,13.48,86.5,99.66,4.0,0.19378495342637825,0.7053000000000005,0.5390000000000001
2024-02-07,0.82,0.46,0.62,2.42,0.08,4.93,8.41,80.69,99.66,6.73,0.2377988006176322,0.8606999999999995,0.6656000000000003
2024-02-08,0.81,0.38,0.62,2.25,0.07,4.57,7.51,76.5,99.76,6.27,0.238641522126913,0.8473,0.6822999999999998
2024-02-09,1.26,0.52,0.98,3.68,0.12,3.98,7.81,73.06,100.22,5.5,0.36150178876216815,1.3155999999999992,1.0055999999999996
2024-02-10,4.62,4.59,1.83,10.1,0.29,2.69,10.92,71.81,100.4,3.97,1.0028981468517597,4.711399999999999,1.8643000000000007
2024-02-11,5.81,8.13,1.0,12.67,0.35,2.02,13.77,59.31,100.35,3.12,1.0059356357834657,5.706800000000002,1.0145999999999993
2024-02-12,5.44,6.07,1.76,11.92,0.34,2.36,15.59,70.44,100.08,3.43,1.0542761885858036,5.3079,1.6502
2024-02-13,2.79,1.18,2.06,7.38,0.22,3.17,17.84,83.81,99.8,4.57,0.8102940647153061,2.9934000000000016,2.2151999999999994
2024-02-14,3.14,1.99,1.94,7.91,0.24,2.93,18.73,83.81,99.59,4.24,0.8339929564366804,3.2506999999999984,2.1319999999999992
2024-02-15,3.38,1.49,2.43,8.38,0.26,2.34,18.71,81.75,99.74,3.38,0.8854763334826007,3.323599999999999,2.3750000000000018
2024-02-16,5.06,5.18,1.79,11.5,0.33,2.38,17.09,72.94,99.69,3.29,1.0629428402160765,5.208799999999997,1.7881999999999991
2024-02-17,2.14,0.85,1.66,5.77,0.16,3.74,19.7,83.44,99.16,5.3,0.6316811967933972,2.3104,1.7470999999999999
2024-02-18,2.36,1.07,1.72,6.06,0.19,4.16,21.88,82.38,98.98,5.86,0.6974939925307421,2.5905999999999985,1.8946999999999994
2024-02-19,2.41,1.33,1.61,5.68,0.16,3.38,22.79,81.56,98.97,4.82,0.6221791262060834,2.3663999999999996,1.6417000000000008
2024-02-20,3.13,1.6,2.15,7.54,0.23,4.57,24.11,80.38,98.83,6.4,0.8324422727515188,3.198700000000004,2.168099999999998
2024-02-21,3.51,1.56,2.53,8.51,0.27,4.24,24.71,81.38,98.9,5.95,0.9255780371015724,3.637299999999998,2.340300000000001
2024-02-22,2.97,1.34,2.13,7.55,0.23,3.96,18.61,80.94,99.38,5.47,0.8038110819858463,3.0565999999999995,2.121499999999999
2024-02-23,1.05,0.49,0.81,3.2,0.1,4.95,10.82,75.5,99.85,6.68,0.31844607333556135,1.1585999999999996,0.8860999999999997
2024-02-24,1.09,0.47,0.84,3.34,0.1,4.76,8.84,79.56,100.01,6.41,0.32419228794140886,1.1733000000000002,0.9074999999999993
2024-02-25,1.26,0.53,0.98,3.55,0.1,4.15,8.94,81.62,99.96,5.57,0.3533574411485772,1.2905999999999989,0.9789000000000004
2024-02-26,1.09,0.48,0.85,3.3,0.1,3.93,10.69,85.06,99.94,5.29,0.3216391335796827,1.1702000000000001,0.8950000000000002
2024-02-27,1.13,0.51,0.87,3.41,0.1,3.43,10.55,79.75,99.89,4.61,0.340322084789043,1.226,0.9575999999999999
2024-02-28,1.07,0.48,0.8,3.23,0.1,1.46,15.51,87.69,99.47,2.07,0.32019913482277884,1.1660999999999995,0.8899999999999999
2024-02-29,1.05,0.46,0.8,3.15,0.1,4.32,12.3,84.75,99.69,5.97,0.3072021121371615,1.1278,0.8459999999999995
2024-03-01,1.24,0.51,0.95,3.55,0.12,5.15,10.06,70.38,100.01,7.02,0.35435174232491395,1.2802999999999998,0.9938000000000003
2024-03-02,2.07,0.76,1.61,5.75,0.18,3.28,10.47,72.19,99.92,4.52,0.5831143809894348,2.1231000000000013,1.6212000000000006
2024-03-03,1.34,0.54,1.03,3.91,0.12,2.66,14.53,85.31,99.3,3.82,0.37695077255764714,1.3655999999999995,1.0539999999999994
2024-03-04,2.01,0.83,1.51,5.43,0.16,4.75,21.28,85.25,98.57,6.69,0.5817678363504206,2.1481999999999988,1.5913
2024-03-05,5.92,6.42,1.69,13.7,0.38,2.59,23.67,79.88,98.39,3.7,1.1280258518944632,5.862199999999994,1.6060999999999992
2024-03-06,2.25,0.88,1.66,5.97,0.18,5.29,17.51,71.19,98.99,7.23,0.6554114667152497,2.3884000000000003,1.8203999999999996
2024-03-07,1.73,0.63,1.34,4.59,0.14,4.02,16.41,71.69,99.41,5.48,0.4582508671179441,1.6635999999999995,1.2783000000000002
2024-03-08,2.32,0.88,1.73,5.6,0.17,2.35,17.55,70.88,99.54,3.17,0.6669758118426483,2.4246000000000008,1.8577000000000001
2024-03-09,0.94,0.39,0.71,2.53,0.08,2.53,17.27,81.62,99.53,3.42,0.24620669273742948,0.8991999999999999,0.6820999999999999
2024-03-10,0.84,0.35,0.64,2.37,0.07,2.88,15.51,88.0,99.69,3.95,0.22005804394750186,0.7899999999999997,0.6215999999999997
2024-03-11,4.11,2.34,2.5,9.91,0.29,3.1,17.62,80.44,99.73,4.45,1.0336865242040039,4.144900000000002,2.5415000000000005
2024-03-12,6.12,5.89,1.92,14.19,0.41,2.27,17.35,72.5,99.54,3.4,1.2741986522464812,6.303099999999997,2.0921
2024-03-13,1.49,0.58,1.11,4.27,0.13,3.45,18.48,84.94,99.4,4.8,0.42124065233502,1.5347000000000002,1.1703000000000003
2024-03-14,1.14,0.47,0.85,3.12,0.09,1.85,20.51,87.5,99.29,2.64,0.31752497420130193,1.1576999999999993,0.8814000000000003
2024-03-15,1.53,0.6,1.17,4.02,0.12,3.43,21.55,87.0,99.23,4.77,0.418888604566131,1.5519,1.1413000000000004
2024-03-16,2.74,1.05,2.06,6.41,0.19,3.14,23.09,85.44,99.31,4.35,0.7115507755715096,2.6334999999999984,1.9409999999999996
2024-03-17,1.64,0.6,1.26,3.86,0.12,3.09,23.43,85.5,99.24,4.31,0.426742705076294,1.5505999999999989,1.1892
2024-03-18,2.77,1.06,2.04,6.41,0.2,1.76,23.24,85.06,99.23,2.51,0.7144264694227876,2.649699999999998,1.9439999999999988
2024-03-19,3.59,1.8,2.33,8.77,0.28,5.19,15.35,72.5,99.85,7.12,1.0024724440260726,3.9300999999999995,2.5429000000000013
2024-03-20,4.55,2.25,2.86,10.63,0.33,2.41,18.01,63.5,99.91,3.5,1.1074761854691637,4.542900000000002,2.633900000000001
2024-03-21,3.71,1.26,2.81,8.94,0.27,2.9,20.09,76.12,99.28,4.15,0.9502560689758253,3.604200000000003,2.5161000000000007
2024-03-22,2.51,1.02,1.78,6.91,0.2,4.45,22.31,81.94,98.77,6.15,0.7569331334840246,2.7776000000000005,2.0856000000000003
2024-03-23,2.4,0.93,1.77,6.75,0.2,4.55,24.69,81.38,98.68,6.3,0.6796141417872764,2.5092000000000008,1.859200000000001
2024-03-24,3.59,1.34,2.66,9.28,0.27,4.0,24.65,83.81,98.96,5.52,0.9352781569664869,3.4668000000000023,2.5467
2024-03-25,3.15,1.3,2.28,8.05,0.23,2.39,26.16,78.94,99.05,3.36,0.888766273371287,3.3034000000000017,2.412199999999999
2024-03-26,3.96,1.69,2.79,9.66,0.29,1.97,24.82,78.25,99.42,2.77,1.0478763165219442,4.022499999999999,2.7327000000000017
2024-03-27,3.48,1.19,2.65,8.99,0.29,3.05,24.05,82.75,99.3,4.34,0.9128617337931971,3.455700000000001,2.422900000000002
2024-03-28,2.99,1.04,2.26,6.34,0.19,2.09,24.3,80.94,99.14,3.02,0.7554104447379391,2.7399000000000004,2.1094000000000004
2024-03-29,3.25,1.1,2.45,7.33,0.23,1.45,23.17,85.25,99.08,2.25,0.7802362277344371,2.8575000000000013,2.1546999999999987
2024-03-30,2.55,0.93,1.93,6.39,0.17,3.1,24.13,82.19,98.94,4.5,0.6811635095117535,2.4856000000000003,1.8889999999999996
2024-03-31,2.99,1.09,2.26,6.75,0.17,2.38,25.92,82.88,98.7,3.52,0.7969017345936013,2.9641,2.1609999999999996
2024-04-01,4.94,3.17,2.56,10.84,0.26,4.23,27.0,78.69,98.36,6.02,1.106387627867956,4.708899999999997,2.4827
