DATE,ALLSKY_SFC_SW_DWN,ALLSKY_SFC_SW_DNI,ALLSKY_SFC_SW_DIFF,ALLSKY_SFC_UVA,ALLSKY_SFC_UVB,WS2M,T2M,RH2M,PS,WS10M,potential_solar_power,pred_ALLSKY_SFC_SW_DWN,pred_ALLSKY_SFC_SW_DIFF
2024-01-17,3.69,3.77,1.61,8.7,0.21,2.27,18.55,83.5,100.01,3.51,0.8966550480716527,4.006399999999998,1.8462999999999985
2024-01-18,2.08,1.08,1.52,5.52,0.14,2.22,18.93,84.12,99.8,3.38,0.6376961290021601,2.3563,1.742900000000001
2024-01-19,2.95,1.69,2.0,7.23,0.18,2.36,19.27,83.44,99.7,3.55,0.7900001909763383,3.0366000000000004,2.0567000000000006
2024-01-20,0.84,0.39,0.66,2.38,0.06,4.85,10.47,74.44,100.23,6.73,0.23303224976313708,0.8473000000000002,0.6489000000000001
2024-01-21,0.73,0.36,0.55,2.09,0.05,4.11,9.46,77.06,100.46,5.64,0.20213987569037056,0.733,0.5645999999999998
2024-01-22,0.61,0.32,0.47,1.62,0.04,6.41,3.46,79.44,101.09,8.9,0.16825898716705476,0.6093,0.47070000000000006
2024-01-23,1.76,0.72,1.38,4.64,0.12,5.47,2.3,65.19,101.4,7.55,0.5099465775721655,1.8529999999999995,1.4209999999999994
2024-01-24,1.43,0.59,1.14,4.09,0.11,3.77,3.16,64.12,101.32,5.2,0.4214563888942636,1.5200000000000005,1.1843999999999988
2024-01-25,2.05,0.77,1.64,5.54,0.13,2.7,4.85,70.06,101.19,3.88,0.5934088202344383,2.1473000000000004,1.6614000000000007
2024-01-26,0.87,0.41,0.68,2.53,0.06,3.16,7.15,76.06,101.08,4.38,0.2542472624154457,0.9298000000000002,0.7032999999999998
2024-01-27,0.99,0.46,0.76,2.92,0.08,3.28,9.02,78.44,100.94,4.57,0.2831656616157529,1.0218999999999996,0.7951999999999998
2024-01-28,0.82,0.39,0.62,2.46,0.06,2.82,8.23,82.06,100.91,3.91,0.23781904150557845,0.8659999999999997,0.6611000000000001
2024-01-29,0.9,0.45,0.68,2.66,0.07,1.73,9.2,89.0,100.51,2.46,0.2506834355564239,0.9127999999999998,0.6969
2024-01-30,1.02,0.45,0.79,3.05,0.09,1.68,14.61,90.38,100.09,2.59,0.28838867417952346,1.0453000000000001,0.8059000000000002
2024-01-31,1.01,0.46,0.78,3.13,0.09,3.13,19.21,88.88,99.83,4.54,0.2995826880306592,1.0908999999999995,0.8328
2024-02-01,1.98,1.07,1.4,5.39,0.16,2.49,20.37,88.75,99.8,3.7,0.5777850219666312,2.153000000000001,1.5633999999999997
2024-02-02,1.95,0.94,1.48,5.06,0.14,1.74,20.23,87.81,99.74,2.7,0.5452175175051213,1.9955999999999994,1.5067000000000008
2024-02-03,1.3,0.58,1.0,3.67,0.11,2.2,20.42,85.12,99.8,3.27,0.38296139240220695,1.3921999999999997,1.0666000000000002
2024-02-04,0.89,0.41,0.7,2.54,0.08,3.8,13.95,81.19,99.95,5.25,0.24349980439119034,0.8892000000000005,0.6747000000000001
2024-02-05,0.91,0.46,0.7,2.62,0.08,3.77,10.07,79.44,100.22,5.09,0.25284558614459224,0.9169000000000004,0.7061999999999997
2024-02-06,0.75,0.4,0.57,2.19,0.06,4.16,8.49,81.06,100.32,5.6,0.2065731266558947,0.7493999999999997,0.5767000000000003
2024-02-07,0.91,0.44,0.7,2.72,0.09,4.86,6.21,78.56,100.32,6.61,0.2633570629923687,0.9551999999999999,0.7354000000000002
2024-02-08,1.19,0.5,0.93,3.34,0.1,4.52,6.75,72.31,100.4,6.13,0.33271429175923617,1.2026000000000001,0.9327000000000001
2024-02-09,2.78,1.83,1.69,6.7,0.2,3.55,8.2,69.62,100.81,4.94,0.7537969748175101,2.952899999999999,1.9141
2024-02-10,4.84,5.18,1.71,10.71,0.3,2.4,10.62,67.44,100.95,3.61,1.0114468905596967,4.8705,1.7764999999999993
2024-02-11,5.75,8.19,0.98,12.58,0.34,1.63,13.82,53.94,100.86,2.49,1.0420591807323634,5.7707999999999995,1.1739000000000006
2024-02-12,5.16,6.0,1.54,11.45,0.31,2.38,15.27,63.12,100.49,3.53,1.0505818849232746,5.295400000000001,1.6390999999999998
2024-02-13,1.68,0.74,1.28,4.6,0.13,3.69,17.82,85.12,100.19,5.23,0.48603630640721696,1.7701,1.3509000000000009
2024-02-14,2.21,0.93,1.72,6.05,0.18,3.26,19.02,84.0,99.98,4.62,0.6582324791904816,2.4281999999999986,1.8024999999999993
2024-02-15,2.57,1.01,1.97,6.48,0.19,3.13,17.18,81.56,100.28,4.39,0.7276121006765597,2.676899999999998,1.9987999999999995
2024-02-16,4.28,3.13,2.27,10.02,0.29,2.45,15.42,69.75,100.22,3.39,1.031056336769198,4.292800000000001,2.3969000000000005
2024-02-17,1.84,0.71,1.44,4.91,0.13,3.95,18.94,83.0,99.52,5.57,0.5155011698029919,1.8804999999999998,1.4301000000000001
2024-02-18,2.16,0.91,1.63,5.78,0.16,4.27,21.04,85.62,99.32,5.94,0.624431253175422,2.2969,1.7157000000000002
2024-02-19,3.85,2.97,2.08,9.1,0.25,3.81,22.26,80.44,99.32,5.34,0.9400831583459501,3.8731000000000004,2.221099999999998
2024-02-20,2.89,1.38,2.1,7.0,0.21,4.41,23.01,81.0,99.16,6.17,0.7592197456929298,2.8196000000000017,2.0625999999999998
2024-02-21,3.8,2.47,2.32,8.51,0.25,3.88,23.94,82.69,99.24,5.48,0.9304367596768732,3.7096000000000013,2.3061999999999996
2024-02-22,0.72,0.37,0.54,2.01,0.06,5.3,12.41,76.25,100.06,7.16,0.1958592583320036,0.7126999999999998,0.5449
2024-02-23,0.77,0.39,0.59,2.31,0.07,5.29,6.91,75.06,100.53,7.08,0.21869642032938427,0.7923999999999998,0.6114000000000002
2024-02-24,0.83,0.41,0.63,2.52,0.08,4.7,7.01,77.06,100.64,6.27,0.24133549948556487,0.8813000000000005,0.6687000000000002
2024-02-25,1.08,0.47,0.84,3.22,0.09,3.97,7.46,78.38,100.56,5.27,0.32035028039429275,1.1582999999999999,0.897699999999999
2024-02-26,1.22,0.5,0.94,3.65,0.11,4.11,8.39,80.75,100.55,5.49,0.3525160070087663,1.2899,0.9744999999999997
2024-02-27,1.19,0.51,0.92,3.52,0.11,3.24,9.37,77.19,100.46,4.31,0.34839193926179846,1.2646000000000006,0.9720000000000003
2024-02-28,1.16,0.51,0.88,3.41,0.11,1.81,11.08,89.12,100.05,2.45,0.31861789389056344,1.1670000000000003,0.8797999999999994
2024-02-29,1.26,0.54,0.96,3.62,0.11,5.0,9.69,82.06,100.34,6.8,0.35696734081549075,1.2961000000000007,0.9956000000000002
2024-03-01,1.83,0.66,1.43,4.69,0.13,4.81,9.4,68.06,100.64,6.53,0.4910448610795393,1.7668000000000006,1.3836000000000002
2024-03-02,2.87,0.99,2.25,7.73,0.23,3.12,9.9,67.62,100.47,4.27,0.8178966834053077,2.9952000000000005,2.2589000000000015
2024-03-03,1.32,0.52,1.02,3.85,0.12,2.84,12.74,85.31,99.73,4.05,0.36211843994975024,1.3205000000000007,1.005
2024-03-04,1.59,0.68,1.2,4.63,0.13,5.16,20.33,86.38,98.87,7.12,0.4713572786606761,1.7366000000000006,1.2927000000000006
2024-03-05,3.98,2.65,2.27,9.92,0.29,3.05,21.44,79.44,98.86,4.21,1.0425917914183176,4.207099999999998,2.5403000000000016
2024-03-06,3.24,1.58,2.18,8.52,0.26,5.07,15.55,68.19,99.62,6.91,0.9268431791208743,3.564499999999999,2.4113000000000016
2024-03-07,3.99,1.71,2.83,9.23,0.27,4.17,15.15,68.94,100.0,5.69,1.0298044304405518,4.0093000000000005,2.636600000000002
2024-03-08,2.42,0.84,1.86,5.74,0.17,2.34,16.19,70.19,100.07,3.28,0.6535262019871281,2.373,1.8225999999999996
2024-03-09,1.1,0.44,0.84,2.96,0.09,2.85,15.15,82.81,100.09,3.91,0.28566671431275814,1.0360000000000003,0.7978000000000003
2024-03-10,1.43,0.53,1.1,4.09,0.12,2.6,15.02,88.12,100.22,3.53,0.3965522481623276,1.4505000000000008,1.0966999999999993
2024-03-11,5.57,5.19,2.05,13.07,0.36,3.08,17.36,76.0,100.27,4.36,1.1770218758638875,5.669200000000002,2.0660999999999996
2024-03-12,5.87,5.61,1.97,13.35,0.37,2.12,17.37,70.81,99.99,3.18,1.2095105947098983,5.883299999999997,2.0728999999999997
2024-03-13,1.6,0.62,1.19,4.53,0.13,3.09,17.93,85.19,99.83,4.25,0.46166096372174154,1.6853999999999987,1.2795999999999996
2024-03-14,1.24,0.48,0.94,3.55,0.11,1.75,18.33,85.94,99.79,2.43,0.337823616775748,1.2148999999999999,0.9523999999999999
2024-03-15,1.43,0.53,1.09,4.1,0.12,2.85,20.94,88.69,99.63,4.02,0.3967744476739428,1.447200000000001,1.1008999999999989
2024-03-16,2.3,0.79,1.78,5.7,0.17,2.94,23.21,84.06,99.71,4.07,0.5987063333976221,2.1805000000000008,1.6639999999999997
2024-03-17,2.36,0.94,1.74,5.41,0.16,2.74,23.7,85.19,99.62,3.89,0.6240462708001157,2.2749999999999995,1.7324999999999995
2024-03-18,2.53,0.97,1.9,5.57,0.16,3.23,22.11,79.81,99.73,4.44,0.6340513373482568,2.3141999999999987,1.7579000000000011
2024-03-19,4.55,3.6,1.99,10.94,0.34,4.7,14.83,70.44,100.45,6.58,1.110336906004523,4.867900000000001,2.3676000000000013
2024-03-20,3.34,1.2,2.46,8.42,0.26,2.07,18.26,59.69,100.41,2.92,0.8932214854466726,3.3179999999999996,2.4260000000000006
2024-03-21,2.89,1.06,2.17,6.86,0.2,3.12,19.93,71.94,99.65,4.4,0.7919431222961576,2.936999999999999,2.1551
2024-03-22,1.92,0.69,1.47,5.42,0.15,4.68,21.54,84.06,99.1,6.45,0.5153874847419263,1.8772000000000018,1.4323000000000006
2024-03-23,2.96,1.11,2.21,8.12,0.23,4.48,23.98,82.25,99.01,6.23,0.8050891536391803,3.018300000000001,2.162499999999999
2024-03-24,4.37,2.33,2.67,10.98,0.32,3.78,24.88,81.56,99.28,5.3,1.1199999248687524,4.485399999999999,2.7585999999999995
2024-03-25,4.81,2.96,2.64,11.55,0.33,2.16,25.08,79.44,99.47,3.16,1.177665403937106,4.882699999999996,2.7555999999999985
2024-03-26,3.98,1.69,2.74,9.39,0.28,2.8,21.73,74.81,99.94,3.91,1.0386752372772254,4.038000000000002,2.6644000000000005
2024-03-27,2.85,0.96,2.2,6.76,0.2,3.12,23.3,87.81,99.67,4.43,0.7062661858268763,2.6152999999999995,1.9254000000000004
2024-03-28,3.28,1.23,2.38,8.47,0.27,2.31,22.7,80.06,99.62,3.48,0.8824339971454146,3.3323,2.349300000000001
2024-03-29,4.67,2.32,3.02,11.04,0.34,1.39,22.87,74.44,99.5,2.22,1.2051437571428505,4.822499999999996,2.971699999999999
2024-03-30,2.46,0.89,1.84,5.7,0.14,3.69,23.8,84.0,99.29,5.16,0.658216533263391,2.3876000000000017,1.8378000000000008
2024-03-31,3.9,1.59,2.74,8.71,0.22,2.17,25.77,81.94,99.07,3.11,0.9869626990307698,3.743300000000001,2.6134000000000004
2024-04-01,4.52,2.4,2.81,9.79,0.23,4.48,26.55,80.5,98.65,6.27,1.0767482796753065,4.3375,2.629999999999999
