DATE,ALLSKY_SFC_SW_DWN,ALLSKY_SFC_SW_DNI,ALLSKY_SFC_SW_DIFF,ALLSKY_SFC_UVA,ALLSKY_SFC_UVB,WS2M,T2M,RH2M,PS,WS10M,potential_solar_power,pred_ALLSKY_SFC_SW_DWN,pred_ALLSKY_SFC_SW_DIFF
2024-01-17,3.84,4.34,1.56,9.0,0.21,1.73,15.55,81.31,96.0,2.72,0.9055534654757135,4.1945000000000014,1.7352999999999996
2024-01-18,2.17,1.33,1.48,5.66,0.15,1.66,16.3,85.88,95.78,2.59,0.6299604562835185,2.3793999999999995,1.6766999999999994
2024-01-19,2.29,1.38,1.62,5.86,0.16,2.1,15.65,85.38,95.68,3.12,0.6377887236306404,2.391000000000001,1.7131999999999994
2024-01-20,0.88,0.41,0.69,2.48,0.06,5.04,4.19,81.75,96.02,7.17,0.24358937278184112,0.8866000000000007,0.6774999999999998
2024-01-21,1.14,0.5,0.88,3.32,0.09,4.38,5.26,81.94,96.26,6.17,0.3424807912040916,1.2325999999999997,0.9646999999999992
2024-01-22,0.57,0.3,0.43,1.55,0.04,6.59,0.33,83.5,96.65,9.42,0.15188545757800404,0.5531000000000006,0.4221999999999997
2024-01-23,2.41,1.77,1.47,5.68,0.15,5.92,-3.03,81.88,96.94,8.41,0.6458189931098014,2.5304999999999995,1.6394000000000002
2024-01-24,1.34,0.55,1.06,3.8,0.09,3.93,-2.96,79.5,96.89,5.55,0.38271507373398406,1.3818000000000004,1.0742000000000005
2024-01-25,2.27,1.27,1.55,5.81,0.14,2.71,-0.87,82.94,96.82,3.93,0.6465953698458369,2.4257999999999997,1.7352999999999994
2024-01-26,0.88,0.42,0.68,2.59,0.06,2.29,3.22,86.5,96.73,3.27,0.25125228376942854,0.9051,0.7070000000000001
2024-01-27,0.95,0.48,0.72,2.8,0.07,2.76,4.93,84.81,96.64,3.9,0.2757361421485492,0.9870999999999998,0.7812999999999998
2024-01-28,0.92,0.44,0.71,2.74,0.07,2.26,6.15,85.31,96.59,3.23,0.2694271069434305,0.9766999999999995,0.7527999999999999
2024-01-29,0.89,0.44,0.68,2.62,0.06,1.05,7.5,92.0,96.28,1.55,0.25383343431332767,0.9264000000000001,0.7038000000000001
2024-01-30,1.0,0.46,0.78,2.99,0.09,1.65,13.2,92.5,96.0,2.68,0.28716570929610363,1.0435999999999999,0.8000999999999996
2024-01-31,1.51,0.79,1.09,4.3,0.12,2.26,16.7,88.5,95.84,3.55,0.4658478972621391,1.6952999999999998,1.2958999999999998
2024-02-01,1.46,0.83,1.06,4.12,0.12,1.84,17.95,87.19,95.82,2.79,0.47304101761757394,1.7676000000000005,1.2756999999999994
2024-02-02,1.15,0.56,0.86,3.35,0.1,2.36,13.52,85.88,95.82,3.43,0.34975916385668504,1.2712999999999994,0.9742999999999994
2024-02-03,0.92,0.45,0.71,2.71,0.08,2.15,12.8,87.44,95.91,3.02,0.2671168221044225,0.9709000000000002,0.7441000000000001
2024-02-04,0.71,0.35,0.55,2.01,0.05,3.75,6.32,86.12,95.89,5.27,0.18849175014120487,0.6836000000000001,0.5264
2024-02-05,0.84,0.43,0.65,2.45,0.07,3.94,3.42,81.5,96.1,5.47,0.23785779435788165,0.8564000000000002,0.6696999999999999
2024-02-06,0.59,0.34,0.44,1.77,0.05,3.38,3.34,83.19,96.14,4.63,0.17381185544667663,0.6322000000000003,0.48379999999999973
2024-02-07,0.72,0.39,0.55,2.15,0.06,4.7,0.69,84.25,96.02,6.59,0.20957240896444096,0.7660999999999996,0.5799999999999998
2024-02-08,0.89,0.41,0.68,2.55,0.08,4.34,0.34,85.12,96.07,6.07,0.24639185713246453,0.8906000000000003,0.6907
2024-02-09,2.42,1.46,1.58,5.76,0.16,3.94,1.69,82.44,96.45,5.51,0.6275476920662721,2.400199999999999,1.6441999999999999
2024-02-10,5.31,6.82,1.32,11.3,0.32,2.5,5.48,74.94,96.63,3.8,0.9922597952468248,5.170400000000001,1.4008000000000007
2024-02-11,5.74,8.43,0.91,12.49,0.34,1.85,10.36,54.06,96.65,2.99,1.018204067304277,5.807800000000004,0.9995999999999996
2024-02-12,5.18,6.38,1.58,11.58,0.32,2.0,12.53,56.69,96.39,3.13,1.0690487077431232,5.487600000000001,1.581499999999999
2024-02-13,1.41,0.62,1.07,4.07,0.12,2.39,14.16,83.0,96.14,3.82,0.41769835497651053,1.5128,1.1682999999999997
2024-02-14,2.54,1.44,1.74,6.67,0.2,2.03,16.7,84.25,95.93,3.2,0.7241796337292848,2.724,1.9373000000000005
2024-02-15,1.38,0.69,1.0,3.91,0.11,3.73,12.91,85.06,96.17,5.27,0.4303314931779851,1.5212,1.2361999999999995
2024-02-16,3.39,1.97,2.19,8.34,0.23,2.15,12.87,81.81,96.02,3.07,0.9076861472908911,3.6134000000000013,2.254599999999998
2024-02-17,1.23,0.55,0.94,3.52,0.09,3.14,17.18,84.56,95.51,4.59,0.3742783334011821,1.354,1.0482000000000005
2024-02-18,1.78,0.78,1.32,4.84,0.14,4.43,19.83,82.25,95.34,6.36,0.5480053557290864,1.9838999999999996,1.5335000000000008
2024-02-19,2.0,1.23,1.28,4.91,0.14,2.74,20.14,85.5,95.39,4.12,0.5435127278947192,2.1208000000000005,1.3874000000000004
2024-02-20,1.87,0.84,1.36,4.71,0.14,4.14,21.23,84.25,95.28,5.95,0.5595619753965694,2.1008,1.5004000000000008
2024-02-21,1.42,0.58,1.09,3.83,0.11,3.97,20.5,84.81,95.42,5.56,0.39297592949410465,1.4216000000000006,1.1006000000000002
2024-02-22,0.67,0.33,0.5,2.02,0.06,5.52,4.3,74.25,96.07,7.53,0.19119734863178162,0.6999,0.5283000000000002
2024-02-23,0.6,0.32,0.45,1.85,0.05,5.1,2.03,76.56,96.34,6.98,0.17327616159539844,0.6290000000000004,0.48339999999999994
2024-02-24,0.81,0.38,0.62,2.56,0.08,4.58,1.53,79.81,96.38,6.28,0.244294731627568,0.8905000000000007,0.6783000000000001
2024-02-25,1.11,0.48,0.85,3.36,0.1,3.98,3.33,80.69,96.29,5.41,0.33393380998334354,1.199,0.9430999999999998
2024-02-26,1.04,0.44,0.8,3.22,0.1,3.72,4.23,83.81,96.3,5.05,0.29743129784191025,1.0707000000000007,0.8375999999999999
2024-02-27,0.98,0.42,0.75,3.05,0.09,3.15,5.33,83.56,96.22,4.26,0.28364494765358833,1.0363000000000004,0.7854999999999999
2024-02-28,0.92,0.41,0.68,2.78,0.09,0.98,8.8,90.62,95.9,1.41,0.2623838572210027,0.9496999999999993,0.7343999999999999
2024-02-29,1.05,0.44,0.8,3.12,0.09,4.91,4.57,86.94,96.1,6.84,0.2913789113381808,1.0554000000000003,0.8148999999999994
2024-03-01,1.29,0.5,1.0,3.67,0.1,5.06,4.43,78.44,96.31,6.99,0.3434083557769153,1.2526999999999997,0.9527000000000001
2024-03-02,4.12,2.76,2.26,10.06,0.29,2.75,6.17,78.81,96.16,3.88,1.0324554134391857,4.255900000000001,2.4373999999999993
2024-03-03,1.38,0.53,1.06,4.11,0.12,2.31,9.47,88.94,95.64,3.25,0.3728925955988422,1.3583000000000007,1.0362000000000007
2024-03-04,1.38,0.57,1.03,4.0,0.12,4.47,18.34,88.94,94.96,6.38,0.3811308189949017,1.3844,1.0624999999999998
2024-03-05,3.01,1.31,2.15,7.87,0.23,3.41,18.69,83.44,94.95,4.77,0.8173317370797937,3.085399999999998,2.1769
2024-03-06,1.69,0.61,1.31,4.86,0.15,5.28,9.98,78.56,95.54,7.3,0.453601451713116,1.6705000000000012,1.2446000000000002
2024-03-07,2.53,0.94,1.92,6.55,0.2,3.85,10.62,78.5,95.87,5.3,0.6820656538844404,2.4631999999999987,1.913900000000001
2024-03-08,4.04,2.0,2.57,8.73,0.26,2.58,12.58,74.06,95.95,3.69,0.9521211350812742,3.746900000000002,2.4027999999999996
2024-03-09,0.86,0.37,0.65,2.3,0.06,1.71,12.56,82.94,96.0,2.38,0.229914119241586,0.8407999999999999,0.6359999999999998
2024-03-10,1.16,0.47,0.88,3.13,0.09,1.48,12.98,88.12,96.1,2.09,0.29566402929596125,1.0739999999999994,0.8242
2024-03-11,4.96,4.12,2.29,11.44,0.32,2.75,13.73,81.0,96.06,3.97,1.0832021678037602,4.863000000000003,2.2102999999999993
2024-03-12,6.67,7.96,1.22,15.16,0.42,1.89,14.15,64.56,95.9,3.05,1.229434848478619,6.7300999999999975,1.4532999999999996
2024-03-13,2.1,0.8,1.56,5.43,0.16,1.78,13.9,70.88,95.87,2.59,0.6056944601898843,2.196800000000001,1.6913999999999998
2024-03-14,1.05,0.46,0.77,2.98,0.09,1.1,15.48,88.19,95.75,1.62,0.29546852865227863,1.0784,0.8192000000000002
2024-03-15,1.04,0.44,0.79,2.84,0.08,2.0,17.06,91.19,95.69,2.95,0.273112366699167,0.9865,0.7661999999999998
2024-03-16,1.73,0.64,1.33,4.52,0.13,1.73,19.85,87.75,95.75,2.62,0.45824828492042635,1.6683999999999994,1.2740999999999993
2024-03-17,2.14,0.84,1.58,4.88,0.14,1.63,21.15,86.12,95.65,2.44,0.5655648262728432,2.0716,1.5616000000000014
2024-03-18,1.43,0.56,1.07,3.38,0.11,3.02,18.5,83.69,95.71,4.13,0.3679563760206091,1.3324999999999994,1.0292999999999994
2024-03-19,3.31,1.9,2.06,8.27,0.26,4.73,11.28,73.88,96.21,6.7,0.8966764085110699,3.471100000000001,2.3131
2024-03-20,4.95,2.68,3.08,11.52,0.33,2.1,14.34,65.44,96.27,3.07,1.2431659678423337,5.0643,2.987300000000002
2024-03-21,2.4,0.82,1.85,5.87,0.16,2.31,17.29,69.56,95.59,3.43,0.632801235772074,2.2888000000000015,1.7725999999999997
2024-03-22,1.61,0.64,1.2,4.57,0.13,3.84,18.71,86.56,95.17,5.45,0.43987581300076606,1.6169000000000002,1.2095999999999996
2024-03-23,1.67,0.72,1.2,4.87,0.14,4.69,22.03,84.75,95.1,6.56,0.5179462425666141,1.8971999999999989,1.4301
2024-03-24,2.51,1.01,1.84,6.81,0.2,3.41,22.72,84.44,95.37,4.93,0.721953744184219,2.697900000000002,1.9468000000000012
2024-03-25,3.35,1.42,2.37,8.08,0.23,3.2,21.23,83.62,95.55,4.48,0.8777738462030936,3.433300000000004,2.2335000000000007
2024-03-26,4.52,2.16,2.96,11.09,0.33,2.97,17.13,80.44,95.96,4.22,1.1171410053565685,4.406800000000003,2.810100000000001
2024-03-27,2.13,0.76,1.64,5.17,0.16,2.29,20.14,84.75,95.71,3.53,0.5622003708675877,2.0351999999999997,1.573300000000001
2024-03-28,3.57,1.3,2.63,8.44,0.25,1.67,19.13,86.44,95.57,2.59,0.8851417499534479,3.3523999999999985,2.3478999999999988
2024-03-29,5.36,2.83,3.3,12.56,0.39,1.45,20.43,75.25,95.47,2.3,1.2553383518598697,5.1057999999999995,3.0236
2024-03-30,1.68,0.63,1.28,4.13,0.1,2.51,22.1,86.81,95.34,3.75,0.4487681505810484,1.6446,1.2384
2024-03-31,3.13,1.13,2.32,6.99,0.17,1.59,23.4,84.62,95.16,2.42,0.7521446202765716,2.7621000000000016,2.0706
2024-04-01,3.08,1.18,2.25,7.07,0.17,3.9,24.48,80.88,94.84,5.66,0.7831442462923432,2.9619,2.081
