DATE,ALLSKY_SFC_SW_DWN,ALLSKY_SFC_SW_DNI,ALLSKY_SFC_SW_DIFF,ALLSKY_SFC_UVA,ALLSKY_SFC_UVB,WS2M,T2M,RH2M,PS,WS10M,potential_solar_power,pred_ALLSKY_SFC_SW_DWN,pred_ALLSKY_SFC_SW_DIFF
2024-01-18,2.85,1.65,1.94,9.42,0.26,2.88,19.47,84.62,99.5,4.16,0.800743340365679,3.0695999999999994,2.0918999999999994
2024-01-19,3.37,2.29,2.14,10.4,0.28,2.6,19.67,84.25,99.37,3.88,0.8697539564809498,3.434500000000001,2.184699999999998
2024-01-20,0.99,0.45,0.77,4.27,0.12,4.42,12.69,73.69,99.89,6.18,0.2969498637020994,1.072000000000001,0.8336000000000002
2024-01-21,0.79,0.41,0.6,3.45,0.09,3.88,9.48,79.12,100.15,5.38,0.2390557855676692,0.8654999999999994,0.6689000000000004
2024-01-22,0.56,0.3,0.42,2.29,0.05,6.08,4.97,76.81,100.78,8.51,0.17416711893170198,0.6352000000000001,0.4833
2024-01-23,1.32,0.54,1.04,5.65,0.16,4.9,3.78,64.06,101.07,6.8,0.4005247250543734,1.4376000000000002,1.131600000000001
2024-01-24,1.98,0.76,1.59,7.46,0.2,3.6,4.27,62.69,101.0,5.03,0.5502945252735831,1.9431000000000012,1.5826999999999998
2024-01-25,2.03,0.74,1.62,7.91,0.21,2.68,5.95,67.62,100.88,3.9,0.5359272517552491,1.8608000000000002,1.5689000000000002
2024-01-26,0.93,0.41,0.73,4.25,0.11,3.21,8.1,71.75,100.77,4.45,0.26994170166044945,0.9840000000000003,0.7495000000000002
2024-01-27,0.98,0.43,0.76,4.34,0.12,3.12,9.17,76.94,100.65,4.38,0.2812872889631595,1.0132,0.7916
2024-01-28,1.0,0.46,0.76,4.23,0.12,3.24,8.73,78.62,100.63,4.52,0.2865792023926703,1.0411999999999997,0.7986999999999996
2024-01-29,0.88,0.41,0.68,3.96,0.11,1.59,9.94,87.06,100.21,2.23,0.26144208931873675,0.9521000000000001,0.7267000000000001
2024-01-30,1.89,0.81,1.45,7.61,0.22,1.53,14.12,89.81,99.8,2.28,0.5634289180813323,1.9875000000000005,1.6222000000000005
2024-01-31,1.32,0.59,1.02,5.82,0.17,2.8,18.38,88.44,99.55,4.14,0.4229838054536499,1.5293999999999999,1.1852999999999998
2024-02-01,2.25,1.43,1.5,7.88,0.23,2.66,20.48,86.62,99.49,3.91,0.7073509658502211,2.7567999999999997,1.8084999999999993
2024-02-02,2.8,1.99,1.76,8.95,0.26,2.84,20.71,85.12,99.42,4.16,0.7667393198563704,3.0265000000000004,1.9270000000000003
2024-02-03,1.89,1.05,1.37,7.11,0.21,3.09,20.34,85.06,99.47,4.47,0.6372517461391812,2.413600000000001,1.6902999999999997
2024-02-04,2.12,1.01,1.57,7.41,0.23,2.91,17.64,82.25,99.54,4.07,0.6239170850953674,2.2771000000000003,1.7299000000000004
2024-02-05,1.09,0.51,0.84,4.71,0.15,3.65,11.73,79.75,99.85,4.94,0.32451266938421486,1.1709,0.9114999999999999
2024-02-06,0.87,0.44,0.67,3.66,0.11,3.9,10.11,79.69,99.96,5.27,0.2613628534474447,0.9471999999999998,0.7304999999999998
2024-02-07,1.1,0.49,0.86,4.3,0.13,4.76,8.38,74.44,99.97,6.49,0.30968205451204034,1.1108999999999996,0.8754999999999995
2024-02-08,1.43,0.58,1.12,5.23,0.16,4.28,8.47,68.44,100.06,5.88,0.3881865543110494,1.403799999999999,1.0876000000000015
2024-02-09,2.81,1.26,2.06,8.85,0.28,3.52,9.82,64.56,100.5,4.96,0.8379709671782953,3.036299999999999,2.342599999999998
2024-02-10,4.72,4.43,1.86,11.5,0.34,2.23,11.9,65.38,100.67,3.43,1.0530242101575724,4.7982,2.087100000000001
2024-02-11,5.71,7.49,1.25,14.11,0.4,1.86,14.58,52.69,100.58,2.89,1.1148881019303356,6.093299999999995,1.326400000000001
2024-02-12,5.41,6.16,1.61,13.61,0.39,2.53,15.93,61.19,100.2,3.6,1.083765194757016,5.5061,1.6529999999999998
2024-02-13,2.27,1.07,1.63,8.2,0.24,3.55,18.3,82.88,99.88,5.02,0.679972833285169,2.458999999999999,1.9050999999999987
2024-02-14,2.57,1.01,2.0,9.07,0.28,3.45,19.53,80.88,99.66,4.86,0.7479141824517402,2.7159999999999993,2.085599999999998
2024-02-15,3.04,1.31,2.24,9.38,0.29,2.96,18.25,77.88,99.97,4.21,0.8006584848711734,2.9971000000000005,2.154599999999999
2024-02-16,4.64,3.9,2.1,11.8,0.34,2.48,16.28,69.56,99.93,3.55,1.09884017934578,4.865999999999999,2.300800000000002
2024-02-17,2.54,1.27,1.78,8.29,0.23,3.83,19.45,80.75,99.21,5.41,0.6965608431414012,2.6121,1.8703999999999996
2024-02-18,2.58,1.22,1.88,7.91,0.23,4.14,22.12,82.06,99.0,5.8,0.74847317202001,2.8515000000000015,1.9708000000000003
2024-02-19,4.26,3.64,1.99,10.2,0.28,3.86,23.37,78.06,98.99,5.44,0.9273032453626909,4.075100000000001,1.9689
2024-02-20,3.62,2.53,2.18,9.17,0.27,4.7,24.23,78.88,98.83,6.55,0.9219729448061221,3.8530999999999977,2.1306999999999996
2024-02-21,3.87,2.53,2.43,9.85,0.3,4.01,25.33,76.06,98.9,5.6,0.9754807241618693,4.088599999999996,2.243999999999998
2024-02-22,1.49,0.61,1.15,5.65,0.18,4.45,15.82,76.06,99.62,6.11,0.4537995295819307,1.6456999999999993,1.2673999999999999
2024-02-23,0.91,0.41,0.7,3.86,0.12,5.23,8.34,71.31,100.17,7.03,0.27182696390237854,0.9916000000000007,0.7541000000000002
2024-02-24,0.97,0.43,0.75,4.25,0.13,4.57,8.51,72.81,100.31,6.12,0.28453934916301166,1.0400000000000011,0.7876000000000002
2024-02-25,1.5,0.58,1.18,6.28,0.19,3.8,9.08,73.44,100.23,5.07,0.41356180039272655,1.4912,1.1625
2024-02-26,1.22,0.49,0.94,5.02,0.15,3.97,9.2,77.88,100.23,5.34,0.3258415714930515,1.1863999999999997,0.9058999999999995
2024-02-27,1.41,0.55,1.1,6.11,0.2,3.35,10.37,73.62,100.16,4.5,0.3970207551542993,1.4224999999999994,1.1239000000000008
2024-02-28,1.14,0.47,0.88,4.82,0.16,1.76,11.91,86.94,99.71,2.34,0.2960330669872726,1.0592000000000008,0.8392999999999996
2024-02-29,1.33,0.53,1.03,5.55,0.19,4.48,10.87,78.75,100.01,6.15,0.3650074838565429,1.3392000000000004,1.0059000000000002
2024-03-01,1.8,0.73,1.39,6.52,0.2,4.36,10.12,66.75,100.32,5.96,0.5058720255631126,1.809800000000001,1.4344
2024-03-02,2.56,0.93,1.99,8.99,0.28,2.96,10.62,65.88,100.16,4.17,0.7466933432945632,2.628400000000001,2.154699999999998
2024-03-03,2.22,0.8,1.72,8.16,0.24,2.9,13.62,79.25,99.39,4.09,0.5939604152613414,2.0507000000000004,1.7489000000000017
2024-03-04,3.71,2.66,1.96,10.19,0.3,4.39,21.43,78.81,98.53,6.16,0.9588660315979572,3.985099999999999,2.235299999999999
2024-03-05,6.1,6.8,1.64,16.03,0.46,2.67,22.73,72.0,98.53,3.82,1.1994152308068082,6.261699999999998,1.6829000000000003
2024-03-06,4.13,2.63,2.35,10.3,0.3,5.23,17.39,63.38,99.29,7.16,1.0313267770802208,4.3247,2.3706999999999985
2024-03-07,3.8,1.59,2.72,9.12,0.27,4.02,16.26,62.19,99.68,5.52,0.8681610235603205,3.2307999999999995,2.3527999999999993
2024-03-08,1.75,0.65,1.35,5.7,0.17,2.65,16.71,68.0,99.77,3.72,0.4896526690265016,1.787,1.3576999999999992
2024-03-09,0.94,0.41,0.71,2.71,0.07,3.09,15.74,82.62,99.75,4.22,0.23998981184976795,0.8930999999999996,0.6503999999999999
2024-03-10,1.38,0.52,1.05,4.27,0.12,2.75,15.77,85.25,99.9,3.73,0.34658160425624673,1.2542999999999995,0.9701999999999997
2024-03-11,5.17,4.11,2.32,12.41,0.36,3.2,18.14,71.81,99.99,4.57,1.1022933386798914,4.8896999999999995,2.3007000000000004
2024-03-12,4.19,2.49,2.43,10.88,0.33,2.38,18.49,71.25,99.69,3.48,1.0988267024944436,4.465699999999999,2.649700000000002
2024-03-13,1.34,0.52,1.01,4.38,0.12,3.63,19.6,84.19,99.46,4.96,0.3740449431238944,1.3741999999999992,1.0291999999999992
2024-03-14,1.36,0.5,1.04,4.27,0.12,2.05,18.78,84.38,99.48,2.82,0.3676506407044618,1.3506000000000002,1.0116999999999998
2024-03-15,1.56,0.56,1.2,4.88,0.15,3.1,21.28,85.19,99.31,4.32,0.4144333837890711,1.5099999999999993,1.1513000000000007
2024-03-16,2.59,0.86,2.01,7.12,0.21,3.25,23.51,80.56,99.4,4.5,0.6367074039406669,2.2976999999999994,1.7881000000000007
2024-03-17,2.5,0.97,1.85,5.86,0.17,2.96,23.55,82.38,99.32,4.15,0.6245819509773348,2.2352999999999996,1.7703000000000002
2024-03-18,1.99,0.69,1.52,5.09,0.16,2.86,22.87,78.88,99.41,3.99,0.5317033129325824,1.939200000000001,1.4753999999999994
2024-03-19,2.33,0.86,1.7,6.71,0.23,5.01,16.37,66.5,100.16,6.98,0.6278473823653384,2.330900000000001,1.7064
2024-03-20,2.9,0.99,2.19,7.97,0.24,2.33,18.48,59.25,100.14,3.38,0.7612789330834664,2.6834000000000007,2.193600000000001
2024-03-21,4.18,2.53,2.35,9.98,0.3,3.29,20.68,68.69,99.36,4.6,0.9740867683785467,3.9793999999999965,2.3308999999999997
2024-03-22,2.04,0.74,1.54,6.49,0.19,4.62,22.65,81.31,98.78,6.38,0.5386798198360156,1.9770999999999992,1.4838999999999998
2024-03-23,3.61,1.26,2.69,10.08,0.3,4.69,24.87,78.38,98.7,6.5,0.9112951166119059,3.4020999999999986,2.4603
2024-03-24,4.53,2.76,2.6,11.45,0.32,4.41,25.64,78.06,98.97,6.06,1.0538620285769755,4.263200000000001,2.5585000000000018
2024-03-25,4.91,3.18,2.65,12.31,0.36,1.91,26.22,74.56,99.17,2.73,1.1542749266909078,4.9067,2.5953999999999984
2024-03-26,4.03,1.75,2.69,10.04,0.3,2.91,23.48,70.88,99.61,4.0,0.9536377862688559,3.7568,2.4032
2024-03-27,3.09,1.02,2.35,8.37,0.27,3.16,24.33,80.19,99.38,4.46,0.7482905450710251,2.7148999999999983,2.0887999999999987
2024-03-28,2.37,0.87,1.77,5.41,0.16,1.86,23.59,77.06,99.34,2.81,0.629587088824656,2.320299999999999,1.7260000000000002
2024-03-29,3.15,1.62,2.01,7.09,0.21,1.69,23.47,71.88,99.24,2.52,0.8436513419629286,3.1928999999999985,2.2399
2024-03-30,2.99,1.07,2.21,7.68,0.2,3.53,25.15,79.0,98.97,4.97,0.776977713283888,2.8466000000000014,2.1448000000000005
2024-03-31,4.05,1.94,2.59,9.05,0.23,2.27,27.26,74.81,98.75,3.18,0.9864567315283501,3.7824000000000018,2.576300000000001
2024-04-01,4.93,2.97,2.81,10.62,0.25,4.09,28.42,70.06,98.33,5.72,1.1193234714184597,4.650199999999998,2.610899999999999
