DATE,ALLSKY_SFC_SW_DWN,ALLSKY_SFC_SW_DNI,ALLSKY_SFC_SW_DIFF,ALLSKY_SFC_UVA,ALLSKY_SFC_UVB,WS2M,T2M,RH2M,PS,WS10M,potential_solar_power,pred_ALLSKY_SFC_SW_DWN,pred_ALLSKY_SFC_SW_DIFF
2024-01-18,2.72,2.03,1.73,7.28,0.19,1.62,18.76,82.62,95.98,3.4,0.7307914501123064,2.9051999999999993,1.8187000000000006
2024-01-19,3.34,2.34,2.1,8.27,0.21,1.48,19.05,82.69,95.88,3.14,0.8443141368148908,3.408599999999998,2.055800000000001
2024-01-20,0.79,0.39,0.6,2.34,0.06,2.12,11.37,72.81,96.48,4.13,0.21699589833171884,0.7965000000000001,0.5977000000000001
2024-01-21,0.63,0.34,0.48,1.94,0.05,1.73,8.43,78.19,96.69,3.39,0.18530988563514084,0.6706999999999995,0.5186999999999998
2024-01-22,1.03,0.47,0.81,2.94,0.08,2.76,4.22,68.38,97.33,5.44,0.28343437300318697,1.0336000000000005,0.7866000000000003
2024-01-23,1.19,0.51,0.94,3.61,0.1,1.94,2.43,62.44,97.52,3.84,0.3492040861206777,1.2494999999999996,0.9900000000000005
2024-01-24,1.06,0.48,0.82,3.34,0.09,1.53,3.09,60.88,97.42,3.09,0.3105196128693826,1.1109999999999998,0.8804000000000006
2024-01-25,1.95,0.8,1.55,5.48,0.13,1.14,4.74,66.81,97.32,2.38,0.5966233863602419,2.0798999999999976,1.739300000000001
2024-01-26,0.68,0.35,0.53,2.12,0.05,1.14,5.61,76.5,97.25,2.34,0.2037280086981142,0.7388000000000002,0.5690000000000002
2024-01-27,0.87,0.43,0.67,2.8,0.07,1.3,6.6,80.19,97.15,2.6,0.26106400274824765,0.9486,0.7275
2024-01-28,0.98,0.46,0.75,3.02,0.08,1.16,6.75,82.38,97.13,2.32,0.28847221495644076,1.0461,0.8056999999999997
2024-01-29,1.23,0.52,0.97,3.78,0.09,1.02,8.84,85.44,96.65,2.07,0.35118322538817187,1.2621000000000004,0.9907999999999998
2024-01-30,2.58,1.72,1.66,6.88,0.2,1.4,14.15,85.81,96.22,2.82,0.7084137400122379,2.7596999999999996,1.8122999999999996
2024-01-31,3.17,3.01,1.43,7.97,0.22,1.53,17.17,85.25,96.02,3.2,0.7764150480716534,3.3383999999999996,1.7127000000000008
2024-02-01,4.31,4.11,1.99,10.44,0.28,1.13,19.15,81.38,96.01,2.43,0.9542421234100069,4.307500000000001,1.926700000000001
2024-02-02,4.29,4.04,1.96,9.99,0.27,1.53,19.7,79.25,95.92,3.2,0.932937113243891,4.232300000000001,1.8654000000000017
2024-02-03,4.0,3.43,2.03,9.39,0.27,1.94,20.0,80.75,95.96,3.91,0.8813197095581586,3.8348999999999993,1.9045
2024-02-04,4.33,3.48,2.24,9.95,0.3,1.81,16.12,78.81,96.09,3.55,0.9440492729764247,4.164700000000003,1.9904999999999993
2024-02-05,1.82,0.94,1.31,5.05,0.15,2.0,10.85,78.81,96.35,3.78,0.5180857682492993,1.9110000000000005,1.418899999999999
2024-02-06,1.22,0.62,0.88,3.63,0.11,2.14,9.0,77.75,96.49,4.02,0.3720490021691887,1.3382000000000005,1.0487
2024-02-07,1.04,0.47,0.8,3.22,0.1,2.2,7.6,68.56,96.49,4.12,0.29411723506732745,1.0655000000000003,0.8224000000000009
2024-02-08,1.11,0.47,0.87,3.34,0.1,2.02,7.17,64.62,96.6,3.84,0.29843723133803834,1.0777999999999994,0.8374000000000004
2024-02-09,3.42,1.72,2.35,8.45,0.26,1.52,9.62,63.5,97.01,3.01,0.882547740632006,3.5188999999999995,2.187299999999999
2024-02-10,2.74,1.35,1.97,7.16,0.22,1.21,11.37,61.06,97.19,2.53,0.7893619779677404,2.9352000000000014,2.1413000000000006
2024-02-11,5.7,7.87,1.07,13.21,0.37,1.16,13.12,51.56,97.11,2.6,1.048238583706229,5.733400000000002,1.2432999999999992
2024-02-12,5.24,5.94,1.73,12.33,0.34,1.69,15.33,54.25,96.63,3.21,1.0849192513161174,5.479800000000001,1.6827999999999994
2024-02-13,3.16,2.13,1.84,8.16,0.23,1.91,17.31,79.12,96.29,3.82,0.8202027341951791,3.2274000000000007,2.0702
2024-02-14,2.66,1.59,1.72,7.32,0.22,1.99,19.76,78.81,96.08,3.95,0.7463433274920251,2.877100000000002,1.9357999999999995
2024-02-15,2.04,0.78,1.58,5.38,0.15,2.18,16.4,68.88,96.63,4.19,0.5735726595244229,2.0733000000000006,1.6077999999999997
2024-02-16,2.74,1.07,2.12,7.47,0.22,1.21,14.31,69.44,96.49,2.41,0.7994449818298365,2.9583,2.1812000000000005
2024-02-17,3.17,2.6,1.63,7.78,0.21,2.37,19.47,76.44,95.64,4.55,0.7854154336864398,3.247200000000001,1.8458
2024-02-18,5.32,6.18,1.56,12.59,0.34,2.38,22.12,68.12,95.45,4.74,1.0628348257451732,5.433000000000001,1.5921
2024-02-19,5.64,6.94,1.35,12.98,0.33,2.05,22.22,67.0,95.49,4.12,1.0527381172901824,5.646099999999995,1.346199999999999
2024-02-20,5.28,5.67,1.78,12.19,0.35,2.73,23.76,66.88,95.31,5.35,1.0876467500048375,5.3032,1.8530000000000004
2024-02-21,5.02,4.97,1.93,11.54,0.34,2.13,24.29,63.25,95.44,4.3,1.0816007481384133,5.0536,2.034600000000001
2024-02-22,3.89,2.68,2.19,8.3,0.24,2.05,15.01,75.06,96.16,3.9,0.880103106936311,3.528700000000003,2.1641999999999992
2024-02-23,1.02,0.47,0.78,3.13,0.1,2.3,7.58,70.69,96.65,4.2,0.29592498290297625,1.0650000000000004,0.833600000000001
2024-02-24,0.99,0.45,0.76,3.12,0.1,1.99,7.84,71.5,96.78,3.62,0.28942905686542564,1.0507999999999997,0.8073000000000009
2024-02-25,1.35,0.56,1.04,4.04,0.12,1.68,8.44,72.5,96.68,3.09,0.3942070738225223,1.4159000000000008,1.1129
2024-02-26,1.35,0.54,1.05,4.22,0.13,1.9,8.04,78.62,96.71,3.46,0.3949955393496246,1.4096999999999997,1.1230000000000004
2024-02-27,1.59,0.61,1.24,4.79,0.16,1.61,9.03,73.38,96.64,2.94,0.4576286124674004,1.6418000000000006,1.2935999999999999
2024-02-28,1.66,0.64,1.28,4.92,0.16,1.7,10.33,86.69,96.2,3.12,0.49775739932599483,1.8114999999999994,1.3846000000000003
2024-02-29,1.63,0.63,1.27,4.73,0.15,2.19,9.69,75.5,96.58,4.11,0.45603445308901974,1.6433000000000013,1.2828
2024-03-01,1.87,0.67,1.46,5.23,0.16,1.91,8.93,67.31,96.83,3.62,0.5015283479606241,1.8063999999999996,1.4114999999999986
2024-03-02,3.14,1.09,2.42,8.05,0.24,1.34,10.18,66.38,96.63,2.58,0.8199374097984355,3.033800000000001,2.237400000000002
2024-03-03,3.47,2.3,1.91,8.99,0.27,2.37,14.17,76.06,95.74,4.47,0.9174363064921947,3.716699999999999,2.2225999999999986
2024-03-04,5.68,6.26,1.59,13.6,0.38,2.23,21.0,66.81,94.95,4.45,1.1241002811946978,5.7762,1.657700000000001
2024-03-05,6.42,8.31,1.13,15.34,0.45,1.7,21.62,59.5,95.16,3.51,1.140534677646757,6.300699999999998,1.2983000000000005
2024-03-06,4.93,4.61,1.89,12.12,0.37,2.56,16.87,59.25,95.94,4.79,1.126157181256474,5.218900000000003,2.155800000000001
2024-03-07,2.98,1.01,2.3,7.55,0.24,1.87,16.0,58.75,96.31,3.53,0.7902141787224517,2.939299999999999,2.142800000000001
2024-03-08,2.04,0.71,1.59,5.16,0.16,1.43,15.68,65.19,96.34,2.79,0.5334649805017617,1.9267999999999992,1.4967
2024-03-09,1.79,0.65,1.38,5.24,0.16,1.57,14.26,82.94,96.31,2.95,0.49944888363234907,1.8242000000000005,1.3835999999999993
2024-03-10,1.87,0.65,1.45,5.41,0.16,1.41,13.82,85.75,96.47,2.66,0.5006989789930505,1.8301000000000003,1.3858999999999988
2024-03-11,6.18,6.46,1.79,14.54,0.41,1.45,17.41,66.44,96.6,2.92,1.169075352272532,6.173999999999999,1.5787
2024-03-12,5.28,4.49,2.19,12.17,0.33,1.71,18.07,65.5,96.21,3.2,1.1364981497806441,5.312700000000001,2.135600000000002
2024-03-13,1.97,0.69,1.51,5.59,0.16,1.82,18.8,81.69,95.97,3.45,0.5298611134209672,1.9335000000000013,1.4694000000000003
2024-03-14,2.06,0.72,1.58,5.75,0.16,1.59,16.88,79.0,96.09,2.93,0.5523051173273326,2.0104000000000006,1.5359999999999996
2024-03-15,3.42,1.89,2.13,8.81,0.26,1.89,20.49,78.38,95.83,3.63,0.9328249693988732,3.660299999999998,2.363399999999998
2024-03-16,4.77,2.91,2.63,11.41,0.34,1.88,23.75,74.31,95.91,3.64,1.1255390773676146,4.7094,2.5963000000000007
2024-03-17,4.25,2.43,2.46,9.35,0.27,1.77,24.34,74.94,95.83,3.41,0.9392873480013332,3.8031999999999972,2.2773000000000003
2024-03-18,4.15,2.21,2.5,9.24,0.28,2.02,22.71,69.31,96.02,3.8,0.9508611698879703,3.8491000000000013,2.306199999999999
2024-03-19,3.85,2.11,2.31,10.24,0.33,2.43,17.61,57.0,96.75,4.61,1.0491902254253211,4.284400000000001,2.5122000000000004
2024-03-20,3.01,0.96,2.32,8.22,0.24,1.29,18.75,51.75,96.7,2.53,0.7715019377459672,2.8598999999999997,2.1006000000000014
2024-03-21,6.1,5.54,2.09,14.25,0.39,2.01,20.62,63.69,95.81,3.86,1.228299071424868,6.012200000000002,2.0723999999999996
2024-03-22,4.25,1.79,2.97,10.62,0.3,2.7,23.13,71.94,95.21,5.14,1.069257561183448,4.143299999999999,2.7547
2024-03-23,5.45,4.45,2.5,13.88,0.4,2.96,25.31,67.25,95.18,5.69,1.2266212531754221,5.6424,2.3848000000000003
2024-03-24,5.61,4.22,2.68,13.81,0.4,2.59,26.8,67.88,95.46,4.97,1.2497111843624344,5.7049,2.4678000000000013
2024-03-25,5.97,5.12,2.35,14.41,0.41,1.49,25.57,63.81,95.82,2.94,1.2948787745975892,6.201400000000002,2.303900000000002
2024-03-26,3.92,1.59,2.74,9.51,0.29,2.02,22.15,63.88,96.22,3.84,0.9677854151249736,3.7518000000000007,2.4917999999999996
2024-03-27,2.22,0.73,1.69,5.77,0.17,1.95,23.47,75.88,95.91,3.84,0.5478042565948269,1.9870000000000005,1.5296000000000007
2024-03-28,3.73,1.48,2.57,9.74,0.29,1.22,22.63,68.25,96.01,2.52,0.9834260175661852,3.7773000000000003,2.562700000000001
2024-03-29,2.7,1.14,1.93,7.14,0.2,1.03,22.9,70.19,95.85,1.96,0.8271877949705302,3.0816000000000003,2.238900000000001
2024-03-30,3.18,1.6,2.03,7.47,0.19,1.79,24.94,72.81,95.48,3.56,0.8424288062026658,3.1865000000000014,2.2382000000000004
2024-03-31,5.12,2.61,3.19,11.57,0.3,0.92,26.86,67.38,95.38,1.88,1.2030909991410865,4.864800000000002,2.922599999999999
2024-04-01,5.54,3.28,3.18,13.02,0.33,2.2,28.85,56.31,94.88,4.4,1.296523529486274,5.516600000000007,2.9107000000000016
