DATE,ALLSKY_SFC_SW_DWN,ALLSKY_SFC_SW_DNI,ALLSKY_SFC_SW_DIFF,ALLSKY_SFC_UVA,ALLSKY_SFC_UVB,WS2M,T2M,RH2M,PS,WS10M,potential_solar_power,pred_ALLSKY_SFC_SW_DWN,pred_ALLSKY_SFC_SW_DIFF
2024-01-18,3.87,3.47,1.9,9.91,0.27,2.47,19.09,89.06,99.23,3.62,0.8912989516449322,3.914300000000001,1.8947
2024-01-19,3.88,3.64,1.85,10.02,0.27,2.38,19.33,88.5,99.11,3.54,0.904238275418348,3.966200000000001,1.9265000000000003
2024-01-20,2.1,1.11,1.46,6.2,0.18,4.29,14.81,79.19,99.45,5.84,0.629233979657088,2.3211,1.7232000000000003
2024-01-21,2.28,1.2,1.57,6.41,0.19,4.23,10.56,82.94,99.74,5.66,0.6284722304012663,2.383,1.6647000000000003
2024-01-22,0.5,0.31,0.38,1.6,0.04,7.18,5.45,84.19,100.31,9.77,0.13874546627967807,0.5074000000000001,0.3838
2024-01-23,1.11,0.54,0.85,3.76,0.12,5.89,4.56,70.62,100.63,7.94,0.3265396091400937,1.1883000000000004,0.9084
2024-01-24,1.92,0.81,1.49,5.79,0.17,4.67,4.64,68.19,100.6,6.26,0.5461609956845324,1.9549,1.5478000000000005
2024-01-25,1.99,0.82,1.57,6.2,0.18,3.6,6.73,71.38,100.5,4.88,0.61770664602744,2.2160999999999995,1.7460999999999987
2024-01-26,0.88,0.47,0.66,3.03,0.09,3.63,9.04,75.25,100.38,4.85,0.2691816527370023,0.9764000000000003,0.7515999999999997
2024-01-27,0.92,0.45,0.68,3.14,0.09,3.67,9.26,82.56,100.28,4.95,0.2683789751787834,0.9778000000000004,0.7455999999999999
2024-01-28,1.05,0.5,0.79,3.43,0.1,3.72,9.29,83.5,100.23,4.99,0.2958293844123993,1.0632,0.8346000000000005
2024-01-29,0.7,0.36,0.54,2.49,0.07,2.05,9.9,90.56,99.88,2.8,0.209251165546033,0.7662,0.578
2024-01-30,1.55,0.65,1.2,5.05,0.15,1.41,14.41,90.62,99.51,2.08,0.44382073277856615,1.6123000000000007,1.2371000000000008
2024-01-31,1.38,0.65,1.04,4.61,0.13,2.25,18.03,91.19,99.31,3.3,0.41515424700776954,1.5202000000000004,1.1466999999999994
2024-02-01,2.32,1.44,1.51,6.63,0.2,2.39,19.87,90.19,99.24,3.55,0.6074045024551583,2.3389,1.5777
2024-02-02,3.49,2.89,1.87,9.0,0.26,2.34,19.89,89.31,99.18,3.48,0.8219954664496348,3.4030999999999993,1.9277000000000015
2024-02-03,3.29,2.55,1.77,8.7,0.27,2.52,19.72,88.88,99.21,3.7,0.7984787675817023,3.2714999999999987,1.902400000000001
2024-02-04,3.6,2.4,2.14,9.04,0.27,2.61,19.9,85.5,99.16,3.62,0.8646476539729787,3.4478000000000004,2.142699999999999
2024-02-05,1.58,0.65,1.23,4.94,0.16,3.51,14.26,84.31,99.43,4.62,0.47140420349939943,1.6962000000000006,1.3282000000000003
2024-02-06,1.19,0.52,0.93,3.76,0.11,4.12,12.26,84.38,99.52,5.42,0.3178397583966273,1.1578999999999997,0.8830999999999998
2024-02-07,1.5,0.62,1.18,4.46,0.14,5.48,9.77,78.69,99.53,7.28,0.40400759706328415,1.4607000000000006,1.1322000000000003
2024-02-08,1.29,0.55,1.0,3.97,0.12,4.95,8.84,74.81,99.67,6.62,0.3532769092061413,1.2725,0.9941999999999992
2024-02-09,1.7,0.67,1.33,5.28,0.18,4.34,9.4,71.12,100.14,5.88,0.477899273776829,1.7275999999999991,1.3395000000000001
2024-02-10,3.97,2.93,2.15,9.74,0.29,2.95,12.16,69.94,100.33,4.14,0.9817320418083424,4.054099999999998,2.3112999999999992
2024-02-11,5.71,7.3,1.27,13.16,0.38,2.05,15.01,58.31,100.26,2.84,1.0220576375577926,5.621800000000004,1.1846999999999999
2024-02-12,5.69,7.04,1.31,13.67,0.4,2.22,15.83,69.81,99.94,3.12,1.055880349564993,5.611699999999996,1.3949
2024-02-13,2.8,1.61,1.83,7.83,0.23,2.86,17.7,87.81,99.64,4.11,0.7663022233853797,2.976599999999999,1.967899999999999
2024-02-14,3.18,2.08,1.96,8.62,0.27,2.59,18.45,87.0,99.44,3.72,0.8261974242728991,3.264099999999999,2.0739
2024-02-15,3.15,1.72,2.07,8.41,0.26,1.96,19.19,81.75,99.6,2.8,0.8703447558590455,3.3937999999999984,2.2236999999999996
2024-02-16,5.2,5.36,1.81,12.14,0.35,2.79,16.63,73.38,99.6,3.8,1.0763411718464932,5.1528,1.9168000000000012
2024-02-17,2.43,1.18,1.76,6.79,0.19,3.13,18.54,84.81,99.01,4.43,0.6604437337967566,2.4736999999999996,1.7760000000000005
2024-02-18,2.6,1.36,1.8,6.86,0.21,3.6,20.75,89.81,98.8,5.06,0.6514915467161039,2.4675,1.7280999999999989
2024-02-19,4.96,4.77,1.89,11.29,0.31,3.48,22.02,86.31,98.8,4.9,0.9819380303584214,4.529700000000002,1.8978999999999997
2024-02-20,3.7,2.45,2.26,9.04,0.27,4.39,22.8,86.38,98.66,6.08,0.9009017440956806,3.7218000000000004,2.1197000000000017
2024-02-21,4.23,3.33,2.18,10.15,0.3,3.88,23.58,86.5,98.71,5.39,0.944919934728545,3.994000000000001,2.144500000000001
2024-02-22,3.61,2.24,2.23,9.05,0.27,3.58,19.02,81.19,99.19,4.88,0.9023399729068169,3.5770000000000017,2.2545
2024-02-23,1.15,0.5,0.9,3.77,0.12,5.87,9.96,76.81,99.71,7.74,0.3222041097395073,1.1736000000000006,0.8953999999999995
2024-02-24,1.15,0.47,0.89,3.89,0.12,5.21,9.36,79.5,99.88,6.84,0.34004519395661126,1.2217,0.9597000000000002
2024-02-25,1.65,0.62,1.29,5.36,0.16,4.47,9.84,78.94,99.84,5.84,0.46939579186812924,1.714600000000001,1.3002
2024-02-26,1.34,0.55,1.03,4.23,0.12,4.37,10.01,83.69,99.83,5.72,0.37353077131455126,1.3427000000000013,1.0535999999999996
2024-02-27,1.37,0.54,1.06,4.7,0.15,3.91,10.76,78.88,99.79,5.12,0.392392014732959,1.4456,1.0761999999999996
2024-02-28,1.33,0.54,1.02,4.33,0.14,1.83,13.69,88.12,99.35,2.37,0.3630563357988362,1.3292,1.0029999999999992
2024-02-29,1.38,0.54,1.07,4.48,0.15,5.09,12.02,81.88,99.59,6.78,0.38779727946108083,1.425000000000001,1.0668
2024-03-01,1.36,0.53,1.05,4.3,0.14,5.3,10.55,70.5,99.92,7.03,0.39085597841755176,1.4132000000000002,1.0953000000000008
2024-03-02,2.69,0.97,2.08,7.83,0.24,3.52,10.87,70.69,99.82,4.75,0.7440816429621888,2.6834000000000002,2.0912
2024-03-03,2.19,0.87,1.64,6.7,0.2,2.55,14.05,83.5,99.13,3.52,0.6330454100676101,2.3265999999999996,1.7411000000000003
2024-03-04,3.27,1.88,1.98,8.82,0.27,4.58,20.73,87.44,98.36,6.35,0.8955955701542969,3.5368999999999975,2.2493000000000007
2024-03-05,5.93,6.1,1.91,14.5,0.42,2.04,23.94,75.06,98.2,2.98,1.1866567192851432,6.057099999999998,1.7853000000000003
2024-03-06,4.27,2.69,2.42,10.14,0.29,5.62,18.01,70.62,98.86,7.58,1.0047573646042773,4.0689,2.4355000000000016
2024-03-07,1.98,0.7,1.53,5.33,0.16,4.53,16.4,68.44,99.29,6.07,0.508218918881737,1.8334000000000001,1.4278000000000006
2024-03-08,1.36,0.51,1.04,3.99,0.12,2.85,16.58,75.0,99.44,3.8,0.3649248013259387,1.3289999999999997,1.0143
2024-03-09,0.97,0.4,0.74,2.75,0.08,2.96,16.69,86.56,99.37,3.92,0.23488650823150808,0.8578999999999999,0.6507000000000005
2024-03-10,1.02,0.41,0.77,3.15,0.09,3.22,16.06,87.0,99.53,4.23,0.2646424732477353,0.9735000000000007,0.7271000000000001
2024-03-11,4.43,3.28,2.14,11.12,0.34,3.74,18.09,76.75,99.64,5.16,1.0773792261814568,4.608499999999999,2.3975000000000004
2024-03-12,3.54,1.4,2.59,9.67,0.3,2.39,18.07,77.94,99.41,3.34,0.929127609664204,3.516900000000001,2.466400000000001
2024-03-13,1.21,0.47,0.92,3.86,0.12,3.49,19.47,87.75,99.17,4.7,0.33742959795222693,1.2136999999999991,0.9511
2024-03-14,1.18,0.45,0.9,3.68,0.11,1.67,20.44,88.5,99.11,2.36,0.32220237832972526,1.1456,0.9198000000000002
2024-03-15,2.66,1.13,1.84,7.14,0.22,2.88,21.21,90.0,99.05,4.07,0.687679714973235,2.625999999999999,1.8053999999999988
2024-03-16,3.82,1.81,2.49,9.16,0.27,2.37,22.37,85.88,99.15,3.38,0.9065527271792931,3.535000000000002,2.3162000000000007
2024-03-17,2.61,0.9,1.99,6.11,0.18,2.26,22.46,87.06,99.07,3.27,0.632584219301938,2.341,1.7257999999999996
2024-03-18,2.98,1.19,2.1,6.91,0.21,2.03,22.73,84.0,99.09,2.89,0.7272305898224921,2.7383000000000006,1.943
2024-03-19,1.33,0.48,1.0,4.17,0.14,6.19,16.66,69.75,99.74,8.34,0.3698248477631932,1.3517999999999992,1.0236000000000005
2024-03-20,2.11,0.74,1.58,6.13,0.2,2.32,17.33,67.94,99.83,3.26,0.5865735666941833,2.1395,1.6275000000000004
2024-03-21,4.77,2.83,2.71,11.14,0.33,2.84,19.54,77.0,99.15,3.86,1.1098752003420493,4.6179,2.5827999999999993
2024-03-22,2.66,1.16,1.79,7.81,0.23,4.31,21.76,87.25,98.59,5.87,0.7552627806324336,2.862200000000002,2.0019
2024-03-23,3.14,1.26,2.28,8.93,0.27,4.49,23.36,86.31,98.52,6.16,0.8699881714409512,3.2996000000000016,2.303700000000002
2024-03-24,3.63,1.6,2.51,9.74,0.28,3.91,23.74,86.31,98.78,5.38,0.9306524738603835,3.6247000000000003,2.3814999999999995
2024-03-25,5.09,3.43,2.64,12.68,0.37,2.2,24.82,81.94,98.91,3.09,1.177017380764529,5.076599999999999,2.5827000000000027
2024-03-26,4.71,2.22,3.05,11.38,0.35,1.75,24.81,79.56,99.26,2.47,1.0764175594976604,4.327899999999999,2.636400000000001
2024-03-27,3.52,1.19,2.66,9.12,0.29,3.05,23.86,84.81,99.15,4.2,0.8734606947702507,3.2795000000000005,2.3419
2024-03-28,2.78,1.04,2.03,5.93,0.17,1.41,24.83,78.06,99.0,2.09,0.7056077654939319,2.613900000000001,1.922699999999998
2024-03-29,3.51,1.24,2.58,8.23,0.25,1.72,23.19,76.56,98.97,2.49,0.8641932881556353,3.2583000000000015,2.305200000000001
2024-03-30,2.31,0.82,1.74,6.16,0.17,3.73,24.1,84.12,98.77,5.16,0.6117270399012091,2.2177000000000007,1.7090999999999996
2024-03-31,3.75,1.69,2.5,8.51,0.22,2.84,26.3,80.88,98.5,3.92,1.002894008775973,3.8879000000000006,2.5822000000000007
2024-04-01,5.11,2.95,2.92,11.18,0.27,4.16,26.83,79.19,98.16,5.72,1.1761177601638335,4.9109,2.721799999999999
