DATE,ALLSKY_SFC_SW_DWN,ALLSKY_SFC_SW_DNI,ALLSKY_SFC_SW_DIFF,ALLSKY_SFC_UVA,ALLSKY_SFC_UVB,WS2M,T2M,RH2M,PS,WS10M,potential_solar_power,pred_ALLSKY_SFC_SW_DWN,pred_ALLSKY_SFC_SW_DIFF
2024-01-17,4.31,5.21,1.53,9.92,0.25,1.91,18.73,77.38,100.34,3.0,0.9093162893615817,4.368399999999998,1.6060999999999999
2024-01-18,3.28,2.57,1.9,7.93,0.2,1.48,20.09,77.25,100.1,2.39,0.8479912258273035,3.4531,2.0389
2024-01-19,3.67,3.14,2.09,8.65,0.22,1.31,21.55,72.44,99.94,1.9,0.8777563056068117,3.7936999999999976,1.9192000000000005
2024-01-20,0.67,0.34,0.51,1.94,0.05,4.27,10.91,71.88,100.42,6.0,0.18605873882053053,0.679599999999999,0.5154000000000001
2024-01-21,2.12,1.04,1.56,5.47,0.15,3.65,11.33,68.81,100.67,5.08,0.6316958441631516,2.3299999999999996,1.730099999999999
2024-01-22,0.47,0.27,0.36,1.3,0.03,5.52,4.58,76.94,101.18,7.81,0.12538801322780774,0.46789999999999965,0.3387000000000001
2024-01-23,2.16,0.82,1.73,5.46,0.15,4.96,2.91,65.38,101.54,6.97,0.5648224434984025,2.0974999999999993,1.5346000000000004
2024-01-24,1.6,0.65,1.28,4.51,0.12,3.41,3.56,60.94,101.5,4.75,0.4761307079166399,1.7138,1.3409999999999993
2024-01-25,2.3,0.84,1.84,6.21,0.16,2.45,5.77,66.56,101.39,3.46,0.6412646799451935,2.333299999999999,1.7842000000000013
2024-01-26,0.85,0.44,0.65,2.54,0.06,2.03,8.33,75.06,101.26,2.91,0.2535177856562076,0.9161000000000005,0.7108999999999998
2024-01-27,0.84,0.47,0.62,2.48,0.06,2.49,9.26,80.0,101.16,3.52,0.251192428053577,0.9071000000000002,0.7048999999999996
2024-01-28,0.8,0.39,0.61,2.46,0.07,2.17,9.73,79.62,101.11,3.12,0.2298366060784021,0.8366000000000002,0.6391999999999998
2024-01-29,0.94,0.44,0.72,2.82,0.08,1.32,10.72,86.31,100.76,1.92,0.26850730015102614,0.9772999999999996,0.7468000000000004
2024-01-30,1.48,0.61,1.16,4.26,0.12,1.5,16.69,84.5,100.37,2.43,0.42646237380003177,1.5605000000000009,1.1789
2024-01-31,2.49,1.43,1.68,6.59,0.18,1.98,20.11,81.12,100.16,3.06,0.7182736600113836,2.7136,1.9112000000000002
2024-02-01,1.8,0.81,1.37,5.08,0.15,1.48,21.87,80.75,100.1,2.41,0.5734193670940292,2.1006999999999985,1.582999999999999
2024-02-02,2.6,1.27,1.87,6.55,0.19,1.45,21.38,81.0,100.05,2.3,0.7449700516645749,2.7997,1.9951000000000005
2024-02-03,2.41,1.58,1.54,5.98,0.17,1.5,21.74,78.0,100.12,2.37,0.7155030501115943,2.7361999999999993,1.8750000000000002
2024-02-04,0.83,0.43,0.64,2.27,0.06,3.53,15.83,79.0,100.19,4.92,0.2352146424823479,0.8606000000000003,0.6503000000000001
2024-02-05,0.83,0.41,0.64,2.43,0.07,3.02,11.38,73.62,100.46,4.13,0.23057555586758954,0.8482999999999999,0.6333999999999996
2024-02-06,0.64,0.34,0.49,1.93,0.05,2.93,10.73,77.94,100.52,3.98,0.1867214665452929,0.684699999999999,0.5149000000000002
2024-02-07,0.76,0.38,0.58,2.26,0.07,3.93,6.73,76.56,100.49,5.41,0.2072461893862084,0.7547999999999998,0.5760000000000001
2024-02-08,0.82,0.37,0.63,2.39,0.07,3.78,6.66,71.56,100.57,5.18,0.2184858481651755,0.7975000000000005,0.6056999999999996
2024-02-09,1.45,0.66,1.11,3.91,0.12,3.29,7.39,67.69,100.98,4.55,0.4330138431892304,1.5534000000000003,1.2241
2024-02-10,5.28,6.5,1.38,11.48,0.33,2.15,10.88,64.81,101.12,3.29,1.026527819219808,5.315900000000003,1.4780000000000002
2024-02-11,5.68,7.87,1.06,12.46,0.34,1.79,13.55,54.38,101.08,2.88,1.023169979667768,5.770600000000003,1.0616000000000003
2024-02-12,5.57,7.33,1.29,12.28,0.34,1.94,15.45,58.12,100.79,3.13,1.0201473966698462,5.606000000000005,1.1871
2024-02-13,2.88,1.38,2.01,7.38,0.21,2.32,18.16,73.94,100.51,3.62,0.8131869732167005,2.9776000000000007,2.2461999999999978
2024-02-14,3.21,1.84,2.05,8.04,0.23,1.82,20.11,75.19,100.27,2.87,0.8989539743269898,3.5026000000000024,2.2991999999999995
2024-02-15,2.95,1.19,2.21,7.5,0.23,2.75,18.35,73.12,100.49,3.84,0.816372715991426,2.9989000000000003,2.246599999999999
2024-02-16,4.22,3.86,1.9,9.91,0.27,1.83,17.61,66.31,100.4,2.52,1.019362034707478,4.541100000000001,2.110799999999999
2024-02-17,1.87,0.73,1.45,5.11,0.14,2.88,21.18,72.81,99.84,4.2,0.5485350194804386,1.9827000000000004,1.5377000000000003
2024-02-18,2.24,0.96,1.68,5.94,0.17,3.51,23.14,73.88,99.65,5.03,0.6931825973696082,2.542800000000001,1.9106999999999994
2024-02-19,2.4,1.24,1.67,5.91,0.17,2.71,23.68,75.44,99.66,4.02,0.6900438117541094,2.5824999999999996,1.8573999999999977
2024-02-20,3.17,1.86,2.03,7.31,0.21,4.05,24.69,74.56,99.54,5.82,0.8374870254267452,3.2764000000000006,2.1304000000000003
2024-02-21,2.92,1.39,2.08,6.91,0.2,3.78,26.01,72.12,99.6,5.41,0.8038873003209827,3.0514999999999985,2.1263999999999994
2024-02-22,1.3,0.55,1.0,3.6,0.11,4.52,15.44,65.06,100.3,6.15,0.36978134720804884,1.3272999999999997,1.0447000000000004
2024-02-23,0.73,0.36,0.56,2.21,0.07,4.48,9.47,66.31,100.75,6.05,0.20695594974135856,0.7519000000000002,0.5768000000000005
2024-02-24,1.02,0.43,0.78,3.15,0.1,3.87,7.76,72.38,100.86,5.22,0.2885837432138569,1.0377999999999996,0.8136000000000001
2024-02-25,1.37,0.58,1.06,4.0,0.12,3.2,8.98,74.69,100.77,4.3,0.4000084126016317,1.4451999999999998,1.1219000000000008
2024-02-26,1.05,0.44,0.81,3.24,0.1,3.31,9.94,77.25,100.76,4.46,0.30139172945125925,1.0957999999999999,0.8392999999999995
2024-02-27,1.05,0.42,0.8,3.25,0.1,2.79,10.51,72.44,100.67,3.76,0.28992728399077433,1.0456,0.8148000000000001
2024-02-28,0.98,0.46,0.72,2.95,0.09,1.9,13.15,82.88,100.29,2.61,0.2940134571317524,1.0710999999999993,0.8169000000000004
2024-02-29,0.84,0.37,0.64,2.52,0.08,4.18,10.51,79.25,100.51,5.74,0.23818851453552775,0.8659999999999995,0.6633000000000001
2024-03-01,1.28,0.5,0.99,3.56,0.1,4.45,9.77,63.44,100.81,6.07,0.3411915113817379,1.2331999999999999,0.9565
2024-03-02,2.5,0.88,1.93,6.9,0.21,2.58,10.82,66.56,100.67,3.59,0.6872546575694602,2.518600000000001,1.8964999999999992
2024-03-03,1.52,0.59,1.16,4.44,0.13,1.9,14.39,80.5,100.05,2.75,0.43071605140252,1.5634000000000008,1.2017000000000007
2024-03-04,1.6,0.67,1.2,4.48,0.13,4.59,22.57,78.75,99.24,6.52,0.4674704807027531,1.703400000000001,1.2984999999999993
2024-03-05,4.08,2.47,2.45,9.92,0.28,3.09,23.69,74.69,99.11,4.44,0.9889626226742256,4.1153,2.301
2024-03-06,1.7,0.63,1.32,4.84,0.14,4.84,16.08,63.19,99.83,6.59,0.4636052147315351,1.673100000000001,1.3018999999999996
2024-03-07,2.84,0.97,2.2,7.28,0.23,3.84,16.55,62.56,100.21,5.23,0.7480812627624793,2.713700000000001,2.0886000000000005
2024-03-08,3.31,1.42,2.31,7.54,0.23,2.55,17.59,58.88,100.3,3.58,0.8238771838276443,3.0973,2.2054999999999993
2024-03-09,0.86,0.37,0.65,2.34,0.07,2.91,15.33,76.5,100.39,4.02,0.2228648419054248,0.8172,0.6145999999999996
2024-03-10,0.96,0.41,0.73,2.68,0.08,2.41,15.02,86.88,100.52,3.33,0.2585164456340018,0.9429000000000003,0.7172999999999999
2024-03-11,4.2,2.93,2.26,10.16,0.29,2.5,17.23,77.94,100.45,3.69,1.029654252507825,4.350900000000001,2.3379000000000003
2024-03-12,6.44,7.23,1.33,14.81,0.43,2.05,16.97,65.12,100.27,3.3,1.1964005087662979,6.4415,1.5081999999999995
2024-03-13,1.71,0.67,1.27,4.61,0.14,2.13,17.87,74.12,100.18,3.1,0.4677068910023889,1.7010000000000005,1.3020000000000014
2024-03-14,1.03,0.45,0.76,2.93,0.08,1.24,19.73,84.69,100.06,1.88,0.29555938814168814,1.073399999999999,0.8241000000000007
2024-03-15,1.4,0.55,1.06,3.55,0.1,2.16,21.12,84.44,99.98,3.15,0.35070825047144355,1.2631000000000001,0.9871000000000003
2024-03-16,2.32,0.82,1.78,5.7,0.16,1.84,23.31,82.75,100.03,2.68,0.6035753723320296,2.1946000000000003,1.6806999999999999
2024-03-17,1.87,0.69,1.43,4.35,0.13,1.69,24.26,80.75,99.92,2.54,0.47792597513095425,1.7365000000000002,1.3318999999999996
2024-03-18,2.88,1.05,2.16,6.05,0.18,2.24,23.33,74.69,99.96,3.16,0.7146547114652922,2.6897999999999995,1.9103999999999997
2024-03-19,4.12,2.46,2.53,9.93,0.31,3.84,15.12,66.75,100.61,5.39,1.0487122130828963,4.212999999999998,2.5715999999999997
2024-03-20,5.27,3.18,2.86,12.23,0.36,2.2,18.55,56.81,100.64,3.28,1.2473654628053246,5.304500000000002,2.8028999999999997
2024-03-21,2.82,0.95,2.18,6.77,0.2,2.38,21.04,65.19,99.93,3.57,0.7144574396327465,2.5414000000000017,2.0386
2024-03-22,2.46,0.98,1.77,6.5,0.19,3.58,22.57,74.56,99.47,5.03,0.6934198758603273,2.5622000000000007,1.8951999999999993
2024-03-23,2.18,0.84,1.62,6.2,0.18,3.84,25.23,76.81,99.36,5.38,0.6194588604562108,2.268099999999998,1.7112000000000003
2024-03-24,3.44,1.43,2.49,8.8,0.25,3.02,25.77,75.75,99.63,4.36,0.915560438965149,3.4614000000000003,2.4340000000000006
2024-03-25,3.5,1.53,2.42,8.45,0.23,2.6,26.13,75.94,99.74,3.73,0.9456234266669935,3.5447999999999995,2.540300000000001
2024-03-26,4.26,1.72,3.02,10.52,0.31,2.57,22.87,67.5,100.21,3.65,1.0650598759453058,4.176800000000001,2.700499999999999
2024-03-27,3.21,1.15,2.41,7.12,0.21,2.13,24.55,73.81,99.98,3.19,0.7942882929066739,2.959899999999999,2.1490999999999985
2024-03-28,2.91,1.16,2.12,7.02,0.21,1.87,23.9,77.88,99.84,2.69,0.7962613995880494,2.9602999999999993,2.1604999999999985
2024-03-29,4.16,1.53,3.02,10.36,0.34,1.49,23.9,75.81,99.76,2.35,1.0440610128151453,4.024199999999999,2.708499999999998
2024-03-30,2.4,0.91,1.75,5.59,0.15,2.45,25.22,78.69,99.6,3.7,0.6416130563270757,2.3451999999999997,1.7758999999999994
2024-03-31,2.86,0.97,2.18,6.48,0.16,1.62,27.02,76.94,99.37,2.44,0.7484115476014873,2.7085000000000004,2.0950999999999995
2024-04-01,4.05,1.91,2.7,8.76,0.2,3.99,28.6,70.69,99.03,5.72,1.0141509083100788,3.980499999999999,2.5685000000000016
