DATE,ALLSKY_SFC_SW_DWN,ALLSKY_SFC_SW_DNI,ALLSKY_SFC_SW_DIFF,ALLSKY_SFC_UVA,ALLSKY_SFC_UVB,WS2M,T2M,RH2M,PS,WS10M,potential_solar_power,pred_ALLSKY_SFC_SW_DWN,pred_ALLSKY_SFC_SW_DIFF
2024-01-18,4.04,3.88,1.9,10.55,0.29,3.14,20.98,86.19,101.44,3.88,0.9363359755736456,4.134499999999998,1.9708999999999997
2024-01-19,4.12,3.85,1.89,10.84,0.29,3.0,21.15,86.06,101.32,3.72,0.9651295200798525,4.3065000000000015,1.9924000000000002
2024-01-20,3.0,2.23,1.71,8.25,0.23,5.64,18.12,79.56,101.55,6.7,0.8306905583023932,3.3642999999999987,2.0133000000000005
2024-01-21,3.54,2.7,1.92,9.02,0.25,5.06,15.67,75.75,101.85,5.88,0.8993549511101421,3.7171999999999987,2.1145
2024-01-22,0.49,0.31,0.37,1.7,0.05,9.43,10.03,84.0,102.37,11.19,0.1493934537601767,0.5572999999999994,0.40370000000000006
2024-01-23,1.07,0.55,0.81,3.83,0.12,8.48,8.56,74.75,102.79,9.95,0.3343028551332327,1.2076000000000005,0.9378000000000003
2024-01-24,1.53,0.65,1.21,5.12,0.15,6.47,8.04,73.94,102.83,7.49,0.4563281393931817,1.6515000000000004,1.2773999999999994
2024-01-25,2.16,0.87,1.69,6.92,0.2,5.2,10.79,69.5,102.71,6.05,0.6633241318425058,2.387499999999999,1.8683000000000005
2024-01-26,1.07,0.58,0.8,3.77,0.11,5.05,12.9,74.0,102.57,5.85,0.3403496493618667,1.2411000000000008,0.9445999999999993
2024-01-27,0.77,0.46,0.55,2.76,0.08,5.62,12.84,81.94,102.46,6.53,0.24092038028468798,0.8803000000000004,0.6670999999999997
2024-01-28,1.05,0.5,0.79,3.61,0.11,4.91,13.03,81.69,102.4,5.69,0.3042855073868341,1.1057000000000001,0.8478999999999995
2024-01-29,0.88,0.46,0.66,3.11,0.09,3.32,14.42,84.81,102.06,3.84,0.2617964933143525,0.9606000000000003,0.7213999999999998
2024-01-30,1.35,0.64,1.04,4.73,0.13,2.08,18.52,90.12,101.7,2.59,0.4223887011699288,1.5742000000000003,1.1427000000000003
2024-01-31,1.76,0.81,1.34,5.84,0.17,3.02,20.51,90.31,101.52,3.84,0.5239581522668361,1.917499999999999,1.4481999999999997
2024-02-01,2.39,1.34,1.63,7.15,0.21,2.42,20.73,90.25,101.47,3.2,0.7061443349948716,2.6623000000000006,1.8836999999999993
2024-02-02,2.88,2.07,1.75,8.05,0.24,3.02,21.23,87.94,101.38,3.97,0.7603471779698764,3.0262000000000007,1.889200000000001
2024-02-03,3.68,2.68,2.04,9.83,0.3,3.99,21.55,85.0,101.4,5.05,0.9405964582349216,3.8711000000000007,2.2259
2024-02-04,3.58,2.58,2.02,9.18,0.27,3.56,21.46,84.81,101.37,4.41,0.8713335008100799,3.5148000000000015,2.1241000000000003
2024-02-05,1.54,0.64,1.21,5.08,0.16,3.96,18.94,85.44,101.53,4.74,0.44546656718470395,1.6123000000000007,1.2469000000000003
2024-02-06,0.95,0.45,0.73,3.25,0.1,2.58,20.23,87.38,101.56,3.12,0.2850948522928867,1.0454,0.7861999999999998
2024-02-07,1.1,0.51,0.85,3.62,0.12,7.62,13.59,78.56,101.63,8.95,0.3001937382414717,1.0867000000000002,0.8400999999999996
2024-02-08,0.97,0.45,0.74,3.28,0.1,7.09,11.83,75.75,101.81,8.26,0.2679535209723551,0.9764999999999995,0.7442000000000002
2024-02-09,1.42,0.73,1.02,4.74,0.16,6.46,11.76,72.06,102.32,7.53,0.4695899914682828,1.6814000000000004,1.3302999999999998
2024-02-10,3.47,2.29,2.08,9.09,0.27,4.73,14.44,68.5,102.5,5.58,0.947395969000451,3.8750999999999975,2.2629000000000006
2024-02-11,5.71,7.18,1.29,13.4,0.39,3.12,16.8,61.31,102.42,3.88,1.0314421746496893,5.6476999999999995,1.218
2024-02-12,5.46,6.0,1.75,13.16,0.38,3.31,17.75,80.0,102.15,4.12,1.0782514823478315,5.386999999999998,1.7240000000000006
2024-02-13,3.28,1.93,2.06,9.24,0.27,3.65,19.56,84.56,101.87,4.57,0.8797026077570701,3.461500000000001,2.2203999999999993
2024-02-14,3.78,2.52,2.18,10.23,0.31,3.27,19.73,85.62,101.66,4.16,0.9903918175233402,3.999000000000002,2.4109
2024-02-15,3.14,1.51,2.19,8.66,0.27,2.81,20.88,83.12,101.74,3.54,0.8634044034501459,3.300399999999999,2.2637999999999994
2024-02-16,5.12,5.15,1.86,12.29,0.37,3.55,19.19,70.75,101.73,4.3,1.0841444916250045,5.2536999999999985,1.8752999999999995
2024-02-17,3.13,1.96,1.95,8.49,0.23,3.45,20.21,85.81,101.25,4.29,0.8265272775025579,3.2558000000000002,2.0830999999999995
2024-02-18,3.52,1.98,2.34,8.93,0.27,3.46,21.23,87.62,101.06,4.3,0.8579902461152668,3.4372000000000007,2.1123
2024-02-19,4.33,3.32,2.21,10.48,0.3,2.8,22.45,82.19,101.01,3.63,0.9711771290464289,4.1941,2.1263999999999994
2024-02-20,4.46,3.31,2.33,10.69,0.32,3.74,23.45,82.81,100.86,4.7,1.0229456049609928,4.353599999999998,2.2955999999999985
2024-02-21,4.65,3.77,2.31,11.12,0.33,3.55,23.92,85.06,100.93,4.45,1.0099882194790144,4.378199999999999,2.1970000000000005
2024-02-22,3.87,2.48,2.28,9.63,0.29,4.0,23.12,79.69,101.24,4.95,0.9842584351473221,3.861100000000003,2.4945999999999993
2024-02-23,0.92,0.43,0.7,3.18,0.1,6.22,17.13,77.88,101.74,7.27,0.28758987364686944,1.0511999999999992,0.7959999999999999
2024-02-24,1.56,0.62,1.2,5.14,0.16,6.76,14.55,77.44,101.99,7.85,0.4296463839218785,1.5499,1.2070999999999996
2024-02-25,1.67,0.63,1.3,5.52,0.16,5.95,13.47,78.75,102.0,6.86,0.4619318207249587,1.6735999999999993,1.2915000000000003
2024-02-26,1.57,0.61,1.22,5.04,0.15,5.55,15.23,79.94,101.95,6.41,0.4212600250318827,1.5182000000000009,1.1847999999999992
2024-02-27,1.39,0.6,1.07,4.88,0.16,5.0,14.67,76.56,101.93,5.78,0.42888848931588874,1.5461,1.2058999999999995
2024-02-28,1.41,0.56,1.08,4.67,0.15,3.16,18.93,84.06,101.49,3.71,0.39627621681930536,1.4407000000000005,1.1036
2024-02-29,1.15,0.47,0.89,3.95,0.13,6.29,17.31,81.69,101.66,7.47,0.3278917584851656,1.1839999999999997,0.9201999999999997
2024-03-01,1.32,0.54,1.0,4.16,0.14,7.55,13.62,70.81,102.06,8.86,0.3563403521361649,1.2831000000000001,1.0032000000000005
2024-03-02,2.46,0.91,1.86,7.2,0.23,5.11,14.23,68.12,102.01,5.96,0.6900183741506248,2.4853999999999994,1.9418999999999997
2024-03-03,2.62,1.82,1.35,7.33,0.23,3.15,17.08,80.75,101.39,3.71,0.7448508128643987,2.9354999999999993,1.876000000000001
2024-03-04,5.17,4.47,2.14,12.52,0.38,4.68,20.99,89.0,100.64,5.77,1.1334127109340628,5.194700000000001,2.220100000000001
2024-03-05,6.02,6.55,1.61,14.51,0.41,3.02,22.71,88.12,100.42,3.89,1.1304648659669458,5.784799999999999,1.6881000000000004
2024-03-06,3.42,1.74,2.26,8.68,0.25,6.49,21.23,72.88,100.87,7.84,0.8884894049145885,3.369300000000001,2.3531
2024-03-07,1.57,0.62,1.21,4.4,0.13,5.71,19.3,70.38,101.38,6.74,0.41224066227979045,1.515900000000001,1.1331000000000002
2024-03-08,1.45,0.54,1.12,4.17,0.12,4.69,18.9,71.12,101.6,5.45,0.374780007185843,1.3540999999999999,1.0511000000000001
2024-03-09,1.07,0.43,0.82,3.02,0.09,4.84,19.87,82.06,101.5,5.66,0.26667027000683075,0.9775999999999994,0.7355999999999994
2024-03-10,1.01,0.44,0.73,3.12,0.09,5.81,17.94,86.5,101.69,6.82,0.24901219586730475,0.9171000000000002,0.6831999999999995
2024-03-11,4.13,3.05,2.09,10.56,0.32,4.7,20.07,79.0,101.74,5.69,0.9705251542625081,4.149499999999999,2.1614
2024-03-12,4.39,2.48,2.54,11.42,0.35,4.16,19.8,74.06,101.58,5.03,1.1293694339484945,4.648500000000002,2.672199999999998
2024-03-13,1.41,0.54,1.07,4.5,0.14,5.03,20.84,84.88,101.4,6.05,0.3766557963978227,1.3637000000000006,1.0538999999999996
2024-03-14,1.33,0.52,1.01,4.14,0.12,2.45,21.65,88.94,101.28,3.05,0.3683921726911671,1.357500000000001,1.0101000000000007
2024-03-15,2.86,1.42,1.84,7.55,0.23,4.26,22.68,85.69,101.23,5.28,0.7096638366160356,2.7694999999999994,1.8111999999999993
2024-03-16,3.7,1.9,2.37,8.98,0.26,3.59,23.65,84.12,101.31,4.52,0.8904969943493376,3.4734000000000003,2.274299999999999
2024-03-17,2.63,1.17,1.84,6.08,0.17,3.22,23.79,85.19,101.24,4.06,0.7094648619649221,2.6827999999999976,1.8856000000000004
2024-03-18,2.65,1.13,1.89,6.34,0.2,2.77,24.0,84.19,101.22,3.46,0.7414966489563242,2.762899999999998,2.0065000000000004
2024-03-19,2.25,0.81,1.67,6.57,0.22,7.32,19.51,71.56,101.79,8.71,0.6409554992128298,2.3499999999999988,1.7677999999999998
2024-03-20,2.6,0.87,1.98,7.34,0.24,3.36,20.28,64.69,101.94,4.01,0.6824756037178971,2.458199999999999,1.9207000000000005
2024-03-21,4.41,2.6,2.47,10.58,0.31,3.2,21.45,79.62,101.35,3.84,1.0399473409854474,4.190299999999999,2.5392000000000006
2024-03-22,3.35,1.51,2.26,9.45,0.28,3.8,22.91,83.56,100.83,4.63,0.9651469649577185,3.6458,2.5685000000000002
2024-03-23,3.81,1.82,2.51,10.44,0.3,3.56,24.15,84.19,100.72,4.41,1.0604986955670956,4.0508999999999995,2.7831
2024-03-24,3.24,1.4,2.32,9.02,0.26,3.18,24.15,86.81,100.99,3.96,0.9066715592320456,3.4741000000000004,2.37
2024-03-25,4.97,3.54,2.39,12.37,0.36,2.46,25.3,83.19,101.08,3.1,1.1110241260697156,4.7064999999999975,2.5124000000000004
2024-03-26,4.48,2.3,2.86,10.85,0.34,2.55,26.34,78.94,101.38,3.17,1.093595928420965,4.4099,2.6672
2024-03-27,3.03,1.13,2.26,7.96,0.25,3.66,24.66,87.44,101.34,4.4,0.7598979864923376,2.8583000000000003,2.0328999999999997
2024-03-28,2.8,1.04,2.07,5.85,0.17,1.88,25.75,78.94,101.14,2.38,0.7248333001439061,2.6718,1.986699999999999
2024-03-29,3.21,1.08,2.45,7.6,0.22,1.66,24.38,83.12,101.11,2.05,0.8134264072679734,3.004700000000001,2.2239999999999993
2024-03-30,3.47,1.78,2.17,8.36,0.23,3.16,25.06,84.25,100.98,3.81,0.901005879054826,3.4852999999999965,2.3264999999999993
2024-03-31,4.59,2.69,2.58,9.93,0.25,3.53,26.04,86.06,100.71,4.28,1.0002974881135014,4.281499999999998,2.2235999999999994
2024-04-01,5.43,3.55,2.7,11.8,0.28,5.39,26.86,85.19,100.37,6.5,1.1375651256712933,4.9878,2.4252000000000002
