DATE,ALLSKY_SFC_SW_DWN,ALLSKY_SFC_SW_DNI,ALLSKY_SFC_SW_DIFF,ALLSKY_SFC_UVA,ALLSKY_SFC_UVB,WS2M,T2M,RH2M,PS,WS10M,potential_solar_power,pred_ALLSKY_SFC_SW_DWN,pred_ALLSKY_SFC_SW_DIFF
2024-01-18,1.11,0.51,0.86,3.16,0.08,2.1,15.8,87.69,95.29,3.26,0.3435651010821025,1.2501000000000004,0.9559000000000004
2024-01-19,0.69,0.36,0.53,1.97,0.05,2.34,12.94,88.06,95.3,3.32,0.18856624825442572,0.6855999999999999,0.5250999999999998
2024-01-20,1.05,0.43,0.84,2.75,0.06,3.32,5.19,77.62,95.79,4.63,0.2700024156226141,0.9726,0.7598000000000004
2024-01-21,0.76,0.34,0.59,2.21,0.05,3.65,3.13,81.19,96.04,5.09,0.20329566365925408,0.7347000000000001,0.5700000000000001
2024-01-22,0.8,0.35,0.63,2.2,0.05,5.38,-1.05,79.38,96.58,7.7,0.2019237037924887,0.7329000000000002,0.5633999999999998
2024-01-23,3.49,3.29,1.71,7.73,0.18,4.06,-4.13,75.5,96.79,5.88,0.8378518763065792,3.636200000000002,1.8189000000000006
2024-01-24,1.22,0.5,0.97,3.56,0.09,2.48,-1.98,69.69,96.64,3.58,0.34625131693104605,1.2516999999999998,0.9704999999999998
2024-01-25,2.3,0.97,1.78,5.85,0.12,1.8,0.66,77.69,96.51,2.76,0.6677647189238703,2.4527,1.8379000000000008
2024-01-26,0.99,0.45,0.77,2.89,0.07,1.61,2.95,84.62,96.42,2.36,0.28713427018390764,1.0318000000000007,0.8101999999999997
2024-01-27,1.48,0.61,1.16,4.22,0.11,1.95,5.48,79.56,96.34,2.83,0.4366551732666659,1.5434000000000003,1.2545
2024-01-28,1.08,0.49,0.83,3.16,0.08,1.66,5.29,82.75,96.3,2.34,0.3186885100058343,1.1489000000000005,0.8960000000000002
2024-01-29,0.79,0.39,0.6,2.37,0.05,1.01,5.98,91.94,95.88,1.48,0.22542101380330676,0.8303000000000003,0.6183999999999997
2024-01-30,0.94,0.44,0.72,2.8,0.08,1.23,9.62,94.38,95.56,1.9,0.25733912443531703,0.9344000000000007,0.7176999999999996
2024-01-31,1.58,0.78,1.17,4.55,0.12,2.64,15.42,94.0,95.3,4.06,0.46645164119142235,1.7358999999999989,1.2641000000000004
2024-02-01,1.57,0.79,1.15,4.23,0.12,3.04,16.39,88.38,95.35,4.34,0.4525503073846981,1.6771999999999991,1.2325000000000004
2024-02-02,0.77,0.41,0.6,2.25,0.06,3.02,7.91,81.44,95.46,4.09,0.21676464994092567,0.7815000000000002,0.6094000000000002
2024-02-03,0.66,0.37,0.51,1.85,0.05,3.18,5.66,84.75,95.57,4.32,0.18073453051870297,0.6569999999999996,0.5034000000000001
2024-02-04,0.97,0.44,0.76,2.74,0.08,2.72,5.68,79.25,95.59,3.79,0.26894007306994655,0.9728000000000004,0.7532999999999997
2024-02-05,0.73,0.38,0.56,2.18,0.06,3.01,2.56,82.0,95.8,4.16,0.21177546920856222,0.7722,0.5878
2024-02-06,0.83,0.45,0.62,2.35,0.07,2.76,2.46,82.0,95.87,3.78,0.23586875666657037,0.8622000000000003,0.6527999999999996
2024-02-07,0.75,0.39,0.57,2.19,0.06,3.34,2.33,77.25,95.78,4.62,0.214968528209587,0.7799000000000003,0.6000999999999997
2024-02-08,1.14,0.48,0.89,2.9,0.09,2.91,2.23,76.88,95.83,4.09,0.3010433518262807,1.08,0.8510000000000001
2024-02-09,4.33,4.05,1.89,9.11,0.24,2.34,4.36,71.75,96.18,3.44,0.9806004948195037,4.448300000000001,1.960899999999999
2024-02-10,5.42,7.6,1.09,11.6,0.32,1.33,8.18,61.94,96.34,2.13,0.9356206509219672,5.288600000000003,0.9604999999999992
2024-02-11,5.64,8.45,0.89,12.33,0.31,1.58,11.18,53.12,96.29,2.43,0.9851318715219503,5.640300000000001,0.9486999999999999
2024-02-12,4.33,3.98,2.09,10.05,0.27,2.38,11.94,60.19,95.9,3.65,1.041092956794394,4.7026,2.0993999999999993
2024-02-13,0.94,0.45,0.71,2.83,0.09,2.85,13.78,90.5,95.6,4.31,0.2667296941133332,0.9725000000000001,0.7403999999999996
2024-02-14,1.94,1.16,1.22,5.17,0.15,3.05,16.7,89.0,95.43,4.43,0.561077774553319,2.1395999999999984,1.4755999999999994
2024-02-15,0.73,0.36,0.55,2.16,0.06,3.27,11.75,83.62,95.91,4.77,0.21033030232733466,0.7659999999999999,0.5846000000000002
2024-02-16,3.1,1.16,2.4,7.69,0.22,1.3,10.29,76.94,95.71,1.92,0.8526930837601728,3.1536000000000017,2.3279999999999994
2024-02-17,0.96,0.45,0.73,2.88,0.08,3.95,15.1,88.38,94.95,5.66,0.28050916092780104,1.0274999999999996,0.7744999999999999
2024-02-18,3.16,1.83,2.05,8.06,0.22,5.54,19.14,86.06,94.74,7.79,0.835420470842961,3.2662999999999993,2.126900000000001
2024-02-19,4.04,3.46,1.97,9.59,0.24,3.87,20.06,83.88,94.82,5.53,0.9496313949733781,4.098100000000001,2.0818000000000003
2024-02-20,2.31,1.0,1.71,5.91,0.17,5.19,20.93,82.75,94.65,7.35,0.6502785001460422,2.509799999999999,1.6840000000000006
2024-02-21,1.42,0.65,1.05,3.31,0.09,4.26,19.15,81.62,94.9,5.93,0.3511871123585074,1.2978,0.9597000000000007
2024-02-22,0.74,0.38,0.56,2.16,0.06,4.76,2.83,70.44,95.83,6.44,0.22621680052909393,0.8261000000000003,0.6267999999999998
2024-02-23,0.7,0.36,0.53,2.08,0.06,3.8,1.23,75.31,96.08,5.11,0.2017445645249945,0.7303000000000003,0.5646
2024-02-24,0.77,0.39,0.59,2.38,0.08,3.29,2.42,76.19,96.12,4.42,0.2266327804624765,0.8254999999999997,0.6297999999999996
2024-02-25,1.05,0.48,0.81,3.2,0.09,2.76,3.26,79.31,96.0,3.7,0.31051746352431087,1.122800000000001,0.8701000000000007
2024-02-26,1.19,0.51,0.92,3.56,0.11,2.84,4.24,79.38,96.01,3.84,0.3433493533349919,1.2297000000000005,0.9723999999999994
2024-02-27,1.24,0.51,0.96,3.65,0.11,2.25,5.44,77.5,95.89,3.02,0.34957485273557837,1.2549000000000006,0.9874999999999997
2024-02-28,1.11,0.49,0.84,3.25,0.1,1.8,6.52,86.25,95.55,2.4,0.31246904194827,1.1319999999999997,0.8736999999999999
2024-02-29,1.5,0.61,1.15,4.12,0.12,3.32,4.8,84.5,95.88,4.62,0.4154199296711811,1.4868000000000001,1.1773999999999991
2024-03-01,1.79,0.71,1.37,4.65,0.12,2.99,4.6,76.06,96.09,4.3,0.5011455273613534,1.811700000000001,1.4045999999999998
2024-03-02,4.85,3.82,2.39,11.09,0.3,1.44,6.25,75.0,95.83,2.27,1.135358598878319,4.913999999999999,2.4764
2024-03-03,1.2,0.5,0.93,3.67,0.11,2.35,7.98,90.12,95.15,3.36,0.34212983884017356,1.2450000000000008,0.9518000000000005
2024-03-04,1.25,0.56,0.93,3.77,0.11,4.15,16.98,90.5,94.37,5.91,0.3859770373300381,1.4058000000000002,1.0726999999999998
2024-03-05,1.49,0.58,1.15,4.28,0.12,2.73,17.36,81.0,94.56,3.89,0.4251412220130364,1.5423,1.1869000000000007
2024-03-06,3.51,1.42,2.53,8.29,0.24,3.77,11.06,70.69,95.3,5.24,0.8929902718625756,3.4122,2.3425
2024-03-07,2.9,1.02,2.23,6.93,0.2,2.45,10.7,74.75,95.6,3.55,0.7012132661376147,2.5840000000000014,1.922599999999999
2024-03-08,3.07,1.25,2.21,7.39,0.23,2.02,12.12,71.56,95.63,3.03,0.8164295641158928,3.0181000000000036,2.2301999999999995
2024-03-09,1.53,0.57,1.16,3.79,0.1,1.57,12.36,77.69,95.63,2.24,0.4021559245217195,1.457,1.1244
2024-03-10,1.39,0.52,1.08,3.93,0.11,1.57,11.9,84.88,95.74,2.16,0.3701413521804341,1.3449000000000007,1.0315000000000003
2024-03-11,5.84,5.61,2.11,13.26,0.36,1.91,15.16,72.0,95.77,2.66,1.17449417775209,5.821699999999998,1.9181000000000008
2024-03-12,6.27,6.75,1.55,14.55,0.41,1.76,15.67,64.19,95.5,2.66,1.229872229873596,6.322899999999999,1.8108999999999995
2024-03-13,1.76,0.65,1.34,4.67,0.13,2.18,13.36,71.75,95.46,3.17,0.48030343812759496,1.7462,1.3376000000000001
2024-03-14,1.28,0.51,0.98,3.79,0.1,1.32,14.58,83.56,95.38,1.84,0.36074173859562497,1.3041,1.0110999999999999
2024-03-15,1.27,0.49,0.97,3.54,0.09,1.76,15.89,89.81,95.23,2.54,0.3337912791954657,1.2141999999999995,0.9290000000000004
2024-03-16,1.79,0.65,1.36,4.91,0.14,2.13,19.92,87.5,95.27,3.21,0.47506363382138295,1.7306,1.3199999999999996
2024-03-17,2.81,1.02,2.09,6.92,0.2,2.33,20.98,87.81,95.19,3.43,0.7113664632073068,2.613200000000001,1.9576000000000005
2024-03-18,0.98,0.4,0.74,2.48,0.07,3.02,16.01,82.38,95.44,4.15,0.24329353713260676,0.8901999999999995,0.6725999999999996
2024-03-19,4.21,3.74,1.72,10.06,0.29,3.81,12.55,63.69,96.01,5.48,1.058861230799689,4.640200000000002,2.2596000000000003
2024-03-20,2.99,1.07,2.26,7.84,0.22,1.76,13.96,60.62,95.95,2.78,0.8202405430275245,2.9581000000000004,2.3051999999999997
2024-03-21,2.06,0.77,1.59,5.54,0.15,2.64,16.08,70.88,95.12,3.82,0.5672640584148461,2.0738000000000003,1.5698
2024-03-22,1.39,0.56,1.03,4.07,0.12,4.92,18.88,88.44,94.57,6.91,0.3996880398604999,1.4749000000000003,1.0941
2024-03-23,3.53,1.7,2.36,9.3,0.27,5.59,21.87,83.88,94.5,7.84,0.9433820837159036,3.6723000000000003,2.4157999999999995
2024-03-24,4.02,1.95,2.66,10.33,0.3,4.19,22.9,83.44,94.8,5.93,1.0286869699301033,4.0144,2.6255000000000006
2024-03-25,3.03,1.33,2.15,7.78,0.21,3.19,20.46,79.88,95.17,4.5,0.8186421371690445,3.147000000000001,2.1310000000000016
2024-03-26,3.86,1.88,2.58,10.08,0.3,2.66,15.79,76.31,95.61,3.8,1.0703750316386667,4.1693999999999996,2.738600000000001
2024-03-27,1.8,0.65,1.37,4.51,0.12,2.92,19.1,88.19,95.21,4.28,0.46521316323335743,1.7006000000000006,1.2875000000000008
2024-03-28,5.02,2.31,3.3,12.51,0.34,1.93,19.87,74.88,95.22,2.79,1.322183747640773,5.292800000000003,3.258600000000001
2024-03-29,5.66,2.73,3.63,13.92,0.38,1.53,20.09,69.5,95.05,2.39,1.3475111870185836,5.355899999999998,3.354400000000001
2024-03-30,1.7,0.62,1.29,4.38,0.1,3.09,20.9,86.62,94.84,4.47,0.4568401506695868,1.6597000000000006,1.2732999999999999
2024-03-31,3.11,1.11,2.36,8.14,0.19,1.23,22.69,86.12,94.7,1.91,0.8224664673792869,3.093400000000001,2.2004999999999986
2024-04-01,2.71,1.13,1.89,6.31,0.16,3.91,23.65,86.5,94.25,5.64,0.6781099973260509,2.5579999999999985,1.8077000000000012
