DATE,ALLSKY_SFC_SW_DWN,ALLSKY_SFC_SW_DNI,ALLSKY_SFC_SW_DIFF,ALLSKY_SFC_UVA,ALLSKY_SFC_UVB,WS2M,T2M,RH2M,PS,WS10M,potential_solar_power,pred_ALLSKY_SFC_SW_DWN,pred_ALLSKY_SFC_SW_DIFF
2024-01-18,2.5,1.51,1.74,6.59,0.17,2.55,20.17,81.62,99.02,3.76,0.6858792821207904,2.6090000000000027,1.8095000000000006
2024-01-19,3.37,2.68,2.02,8.4,0.22,2.41,20.5,79.94,98.9,3.59,0.8373966559722107,3.4677999999999995,1.9630000000000003
2024-01-20,0.79,0.38,0.59,2.47,0.07,4.16,14.74,72.44,99.34,5.8,0.23276224852004068,0.8418999999999991,0.6520000000000004
2024-01-21,0.59,0.31,0.44,1.84,0.05,4.23,10.61,77.88,99.63,5.85,0.16543755551343634,0.6053999999999996,0.4573000000000001
2024-01-22,0.56,0.29,0.42,1.7,0.05,6.47,5.8,76.81,100.23,9.03,0.15183722920955917,0.5569000000000005,0.41860000000000064
2024-01-23,1.04,0.46,0.8,3.24,0.09,5.3,4.94,60.75,100.52,7.34,0.3114191849893223,1.1246000000000003,0.8738999999999999
2024-01-24,1.61,0.64,1.28,4.63,0.12,4.14,5.37,58.88,100.46,5.73,0.44783713437652745,1.6036000000000004,1.2685999999999995
2024-01-25,1.7,0.63,1.36,4.88,0.12,3.13,7.06,63.69,100.37,4.41,0.4765639124449096,1.7123999999999995,1.3448
2024-01-26,0.94,0.43,0.73,2.95,0.08,3.41,9.16,67.62,100.27,4.66,0.2785149526259734,1.0233999999999999,0.7662000000000002
2024-01-27,0.92,0.4,0.72,2.87,0.08,3.36,9.44,75.5,100.16,4.65,0.27265332527856695,0.9891000000000002,0.7611999999999999
2024-01-28,1.05,0.48,0.8,3.2,0.09,3.68,9.63,75.44,100.12,5.09,0.30386263537792324,1.099599999999999,0.8507000000000001
2024-01-29,0.86,0.39,0.66,2.68,0.08,1.59,10.28,85.88,99.73,2.26,0.24044411178300817,0.8758999999999993,0.6680999999999999
2024-01-30,1.86,0.76,1.47,5.4,0.16,1.52,15.05,87.12,99.32,2.3,0.5235421648748757,1.8946999999999994,1.4655999999999998
2024-01-31,1.56,0.75,1.2,4.68,0.13,2.52,19.08,86.0,99.08,3.73,0.4611696299150176,1.7012,1.2629000000000004
2024-02-01,3.33,2.44,2.08,8.54,0.24,2.65,21.23,84.31,99.03,3.89,0.8768131571028545,3.5176999999999996,2.1542000000000017
2024-02-02,3.85,3.15,2.08,9.23,0.26,2.79,21.59,82.12,98.94,4.09,0.9142282082911481,3.8111000000000015,2.1212
2024-02-03,3.19,2.55,1.75,7.96,0.23,2.86,21.44,79.88,98.98,4.14,0.790875707337581,3.2353999999999985,1.8886000000000007
2024-02-04,3.51,2.0,2.42,8.41,0.25,3.02,20.72,76.31,98.99,4.18,0.8767269943493381,3.3969,2.2590000000000017
2024-02-05,1.25,0.59,0.96,3.72,0.12,3.51,14.01,77.56,99.29,4.71,0.36053288789642784,1.306,1.0082000000000002
2024-02-06,0.99,0.54,0.71,2.92,0.09,3.9,12.16,77.88,99.41,5.25,0.2930535989297082,1.0602999999999994,0.8205999999999994
2024-02-07,1.1,0.5,0.85,3.41,0.11,4.84,10.0,71.56,99.43,6.59,0.3223806618370987,1.1653999999999993,0.9036
2024-02-08,1.2,0.5,0.93,3.45,0.1,4.5,9.58,64.44,99.54,6.17,0.32773458157062935,1.1835,0.9196999999999994
2024-02-09,3.28,1.39,2.43,7.87,0.23,3.94,10.73,59.69,99.99,5.51,0.8637850684888636,3.2873999999999994,2.2773999999999983
2024-02-10,3.96,3.19,1.94,9.24,0.27,2.59,13.26,61.0,100.17,3.76,0.9640739999893201,4.095,2.1704999999999997
2024-02-11,5.53,7.02,1.3,12.29,0.34,2.28,15.37,51.56,100.11,3.4,1.0179404395106184,5.532999999999999,1.2375999999999998
2024-02-12,5.48,6.82,1.34,12.38,0.34,2.37,17.11,57.31,99.72,3.32,1.0265576027510954,5.5375999999999985,1.2848999999999995
2024-02-13,2.84,1.38,2.0,7.43,0.21,3.09,18.78,78.19,99.42,4.43,0.7841527495550261,2.9252000000000002,2.119
2024-02-14,2.29,0.91,1.78,6.64,0.2,3.13,20.26,76.12,99.2,4.42,0.676703129312044,2.468900000000001,1.8769999999999996
2024-02-15,3.14,1.36,2.31,8.18,0.24,2.98,19.6,73.12,99.47,4.15,0.9070190264006665,3.3354999999999984,2.492900000000001
2024-02-16,3.72,1.51,2.77,9.16,0.27,2.76,17.48,66.0,99.45,3.91,0.9784605156794062,3.7513000000000005,2.5558000000000005
2024-02-17,2.76,1.76,1.8,6.93,0.19,3.67,20.55,75.81,98.76,5.15,0.7112278579257493,2.7849999999999984,1.8070000000000008
2024-02-18,2.9,1.32,2.09,7.23,0.2,3.98,22.68,79.62,98.55,5.59,0.75789299790155,2.807899999999999,2.0649
2024-02-19,4.88,4.65,1.95,10.99,0.3,3.86,24.12,75.12,98.54,5.43,1.0238569374396427,4.786299999999998,1.9237999999999993
2024-02-20,3.77,2.1,2.49,8.7,0.27,4.73,24.98,75.56,98.37,6.56,0.9499985931055293,3.7159999999999997,2.417099999999999
2024-02-21,3.31,1.52,2.39,7.88,0.24,4.12,26.06,72.06,98.45,5.75,0.9109863326821959,3.3127000000000004,2.5364
2024-02-22,2.17,0.91,1.63,5.49,0.17,3.73,20.01,74.12,99.02,5.13,0.5825838652072503,2.153199999999999,1.591799999999999
2024-02-23,0.88,0.44,0.67,2.74,0.09,5.51,10.08,68.56,99.61,7.4,0.2624165837026687,0.9473999999999991,0.7366000000000003
2024-02-24,0.82,0.4,0.62,2.48,0.08,4.78,9.77,71.5,99.77,6.41,0.2264583789530533,0.8257999999999995,0.6285000000000001
2024-02-25,1.37,0.55,1.06,3.96,0.12,3.97,10.44,70.56,99.7,5.3,0.376855603190227,1.359099999999999,1.0590999999999997
2024-02-26,1.33,0.62,1.02,3.98,0.12,4.03,10.02,76.94,99.71,5.41,0.3741745554656071,1.3595999999999993,1.0426999999999993
2024-02-27,1.43,0.55,1.12,4.31,0.14,3.58,10.99,71.12,99.66,4.8,0.4145182156647472,1.508399999999999,1.1532000000000004
2024-02-28,1.21,0.5,0.94,3.64,0.12,1.88,13.91,83.0,99.19,2.48,0.338299456154271,1.2239999999999995,0.9472999999999995
2024-02-29,1.33,0.54,1.03,3.87,0.12,4.75,12.27,75.12,99.48,6.46,0.37565288043785006,1.3665999999999996,1.0453999999999999
2024-03-01,1.72,0.66,1.34,4.83,0.15,4.7,11.13,63.56,99.8,6.37,0.4972229866287046,1.774699999999999,1.4134999999999993
2024-03-02,3.22,1.19,2.42,8.35,0.26,3.22,11.61,62.94,99.66,4.47,0.892885603360184,3.3258000000000005,2.4172
2024-03-03,2.28,0.82,1.77,6.46,0.2,2.91,15.4,75.19,98.9,4.08,0.6601224717319039,2.4152999999999993,1.8249999999999995
2024-03-04,4.62,4.14,1.93,11.21,0.31,4.71,22.32,75.5,98.09,6.57,1.0688228452734407,4.8069999999999995,2.1735000000000007
2024-03-05,6.4,8.0,1.2,15.18,0.43,2.2,25.02,65.88,98.02,3.3,1.1588300481230427,6.288700000000002,1.4177000000000006
2024-03-06,4.78,3.63,2.3,11.12,0.33,5.64,19.19,59.69,98.75,7.69,1.091752119323005,4.758400000000001,2.3524000000000025
2024-03-07,3.73,1.37,2.84,7.66,0.22,4.3,17.62,57.56,99.17,5.88,0.8457420219188022,3.2362000000000024,2.2145999999999995
2024-03-08,1.86,0.68,1.44,4.58,0.13,3.07,17.5,65.31,99.28,4.2,0.5029760995255621,1.8156000000000005,1.4120999999999997
2024-03-09,1.03,0.43,0.77,2.83,0.08,3.15,16.51,82.69,99.24,4.24,0.25577812066175903,0.9288999999999998,0.7132000000000002
2024-03-10,1.37,0.52,1.05,3.79,0.11,3.04,16.46,82.31,99.39,4.09,0.35525949264675527,1.2826000000000002,0.9972000000000001
2024-03-11,5.18,4.23,2.24,12.04,0.35,3.6,18.94,68.56,99.5,5.08,1.1375875556833934,5.1061000000000005,2.322200000000001
2024-03-12,4.74,3.09,2.47,10.67,0.3,2.34,19.73,68.19,99.2,3.3,1.1010767422735248,4.603,2.5433999999999997
2024-03-13,1.4,0.54,1.05,4.14,0.12,3.25,21.09,78.44,98.94,4.41,0.3841494802157925,1.4041000000000003,1.0633000000000008
2024-03-14,1.56,0.55,1.2,4.11,0.12,2.26,20.51,82.81,98.96,3.07,0.3844056973078324,1.3961000000000003,1.0718000000000003
2024-03-15,2.11,0.74,1.62,5.62,0.17,3.05,22.82,79.69,98.82,4.18,0.5792960585033845,2.1109000000000004,1.6091000000000009
2024-03-16,2.79,0.93,2.17,7.15,0.22,2.8,24.56,76.69,98.92,3.91,0.7292463040060028,2.6633999999999993,2.0203000000000007
2024-03-17,2.76,1.0,2.09,6.09,0.18,2.85,24.65,77.06,98.84,3.96,0.6929134643175952,2.5591999999999984,1.8947999999999994
2024-03-18,1.8,0.62,1.39,4.54,0.14,2.55,24.23,77.25,98.9,3.52,0.4611110628117321,1.6929999999999998,1.2696999999999994
2024-03-19,2.44,0.88,1.8,5.9,0.19,5.97,17.76,60.0,99.63,8.21,0.6638128983688677,2.4232999999999976,1.8399999999999994
2024-03-20,2.85,0.91,2.18,7.29,0.23,2.77,19.17,54.19,99.67,3.95,0.7331817457814677,2.6452000000000004,2.0595999999999988
2024-03-21,3.79,1.7,2.6,8.94,0.27,3.19,21.37,65.06,98.91,4.44,0.9755624589432283,3.827400000000003,2.4722
2024-03-22,2.36,0.89,1.71,6.76,0.2,4.56,23.61,76.44,98.32,6.27,0.6723417917760312,2.451500000000001,1.8662000000000005
2024-03-23,4.21,1.73,2.98,10.81,0.32,4.97,25.45,75.31,98.26,6.85,1.0810285815599499,4.107500000000001,2.856000000000001
2024-03-24,3.83,1.81,2.58,9.9,0.29,4.14,26.63,73.94,98.5,5.69,1.0198570665339015,3.9682000000000017,2.6132000000000004
2024-03-25,5.39,3.82,2.65,12.92,0.37,1.98,27.58,69.56,98.68,2.8,1.2363334133506476,5.4183,2.638000000000001
2024-03-26,3.79,1.44,2.74,9.17,0.27,2.26,25.85,68.38,99.1,3.13,0.9687947865787399,3.7369,2.5107999999999997
2024-03-27,2.94,0.92,2.29,7.12,0.22,2.94,25.24,73.56,98.93,4.16,0.714969467069403,2.6003,1.9903000000000004
2024-03-28,2.88,1.01,2.16,7.12,0.21,2.25,24.95,73.0,98.86,3.16,0.7732537093775218,2.873699999999999,2.098999999999999
2024-03-29,2.35,1.08,1.65,5.41,0.16,1.66,24.39,69.62,98.79,2.42,0.7165003302881016,2.6150000000000015,1.9865999999999995
2024-03-30,2.64,0.91,2.01,6.27,0.16,3.95,25.96,75.75,98.53,5.48,0.7249913253599853,2.6316999999999995,2.0226
2024-03-31,5.0,2.83,2.78,10.72,0.28,2.48,28.24,68.94,98.28,3.49,1.1093532856694424,4.6125,2.5844000000000005
2024-04-01,5.47,3.41,2.88,12.03,0.29,4.12,29.23,65.0,97.9,5.76,1.2311732093978764,5.200099999999999,2.797499999999999
