DATE,ALLSKY_SFC_SW_DWN,ALLSKY_SFC_SW_DNI,ALLSKY_SFC_SW_DIFF,ALLSKY_SFC_UVA,ALLSKY_SFC_UVB,WS2M,T2M,RH2M,PS,WS10M,potential_solar_power,pred_ALLSKY_SFC_SW_DWN,pred_ALLSKY_SFC_SW_DIFF
2024-01-17,3.24,2.41,1.86,8.88,0.23,3.57,19.79,86.44,101.11,4.8,0.8466976274252652,3.4149000000000003,2.0645000000000007
2024-01-18,3.87,3.47,1.9,9.91,0.27,2.63,19.7,88.31,100.92,3.7,0.8959802464729799,3.9496000000000016,1.8917999999999995
2024-01-19,3.88,3.64,1.85,10.02,0.27,2.59,20.03,87.31,100.8,3.7,0.9018177583930673,3.9819,1.8984
2024-01-20,2.1,1.11,1.46,6.2,0.18,5.23,15.24,79.12,101.14,6.81,0.6216395354396991,2.2962999999999996,1.6996
2024-01-21,2.28,1.2,1.57,6.41,0.19,4.8,11.9,81.38,101.43,6.16,0.6325312680925775,2.3887000000000005,1.6839000000000002
2024-01-22,0.5,0.31,0.38,1.6,0.04,8.23,6.72,83.25,102.01,10.69,0.1401312065682107,0.5108999999999999,0.3889999999999999
2024-01-23,1.11,0.54,0.85,3.76,0.12,6.89,5.62,71.44,102.38,8.86,0.3265090320034997,1.1788000000000003,0.9164999999999996
2024-01-24,1.92,0.81,1.49,5.79,0.17,5.33,5.63,70.0,102.37,6.81,0.5504865854734352,1.9529000000000007,1.5753000000000004
2024-01-25,1.99,0.82,1.57,6.2,0.18,4.36,7.74,70.44,102.25,5.63,0.6144868943739643,2.2268,1.7176
2024-01-26,0.88,0.47,0.66,3.03,0.09,4.45,10.22,74.81,102.12,5.71,0.27210729642173725,0.9855999999999999,0.7609999999999999
2024-01-27,0.92,0.45,0.68,3.14,0.09,4.41,10.55,82.38,102.0,5.68,0.26988830392458424,0.9818000000000005,0.7511000000000003
2024-01-28,1.05,0.5,0.79,3.43,0.1,4.21,10.24,84.12,101.96,5.41,0.29909909708719845,1.0805999999999996,0.8389
2024-01-29,0.7,0.36,0.54,2.49,0.07,2.81,11.1,89.19,101.6,3.6,0.20797264985238736,0.7624000000000001,0.5737
2024-01-30,1.55,0.65,1.2,5.05,0.15,1.71,15.36,90.75,101.21,2.42,0.4570610640548288,1.6744000000000012,1.261800000000001
2024-01-31,1.38,0.65,1.04,4.61,0.13,2.47,19.2,91.12,100.99,3.51,0.41263941140280447,1.4966000000000002,1.1522999999999994
2024-02-01,2.32,1.44,1.51,6.63,0.2,2.44,20.4,90.06,100.93,3.51,0.6163455099580052,2.3970999999999996,1.5802
2024-02-02,3.49,2.89,1.87,9.0,0.26,2.55,20.54,89.88,100.86,3.66,0.8317598177925148,3.4488000000000003,1.9460000000000002
2024-02-03,3.29,2.55,1.77,8.7,0.27,3.2,20.87,86.62,100.89,4.43,0.8197738768378088,3.3573000000000004,1.9543999999999995
2024-02-04,3.6,2.4,2.14,9.04,0.27,3.14,20.25,85.38,100.86,4.17,0.8656488534403249,3.463700000000001,2.1348
2024-02-05,1.58,0.65,1.23,4.94,0.16,4.19,15.0,84.5,101.12,5.36,0.4711854506470961,1.7047999999999994,1.3194
2024-02-06,1.19,0.52,0.93,3.76,0.11,4.95,13.12,85.06,101.21,6.29,0.31644023520013476,1.1449000000000005,0.8860999999999997
2024-02-07,1.5,0.62,1.18,4.46,0.14,6.71,10.45,78.69,101.24,8.58,0.4000463084507179,1.448900000000001,1.1188999999999998
2024-02-08,1.29,0.55,1.0,3.97,0.12,5.94,9.53,74.5,101.38,7.59,0.35308959049364913,1.2772999999999994,0.9888999999999993
2024-02-09,1.7,0.67,1.33,5.28,0.18,5.12,10.01,71.38,101.86,6.58,0.4774949199477566,1.7260999999999993,1.3384000000000007
2024-02-10,3.97,2.93,2.15,9.74,0.29,3.68,12.81,70.25,102.03,4.86,0.9918223867586652,4.141600000000004,2.2950999999999993
2024-02-11,5.71,7.3,1.27,13.16,0.38,2.41,15.57,60.62,101.94,3.23,1.0235941054825488,5.657300000000001,1.1629000000000003
2024-02-12,5.69,7.04,1.31,13.67,0.4,2.48,16.83,75.0,101.63,3.45,1.0664038866126226,5.658800000000001,1.4165000000000003
2024-02-13,2.8,1.61,1.83,7.83,0.23,3.5,18.9,87.0,101.34,4.77,0.7646680001663966,2.9276999999999997,2.0007999999999986
2024-02-14,3.18,2.08,1.96,8.62,0.27,3.09,19.24,87.62,101.13,4.23,0.8207194869589437,3.250199999999999,2.053400000000001
2024-02-15,3.15,1.72,2.07,8.41,0.26,2.56,19.95,82.62,101.27,3.48,0.8573864673792869,3.2873999999999985,2.2393
2024-02-16,5.2,5.36,1.81,12.14,0.35,3.05,18.01,70.25,101.27,3.91,1.0746807000153709,5.1644,1.896800000000001
2024-02-17,2.43,1.18,1.76,6.79,0.19,3.3,19.19,86.88,100.71,4.54,0.6600458466493444,2.4953,1.7548
2024-02-18,2.6,1.36,1.8,6.86,0.21,3.62,20.83,90.5,100.5,4.93,0.6559252429650367,2.5299000000000005,1.7001
2024-02-19,4.96,4.77,1.89,11.29,0.31,3.27,22.08,85.81,100.48,4.48,0.9792233941765326,4.530199999999998,1.8812999999999993
2024-02-20,3.7,2.45,2.26,9.04,0.27,3.82,22.83,85.69,100.33,5.18,0.8883727980357816,3.656300000000002,2.1022
2024-02-21,4.23,3.33,2.18,10.15,0.3,4.03,23.78,87.31,100.39,5.41,0.9220577866265692,3.8827000000000003,2.1054000000000004
2024-02-22,3.61,2.24,2.23,9.05,0.27,4.59,19.17,81.56,100.86,6.05,0.8809376477574973,3.5188,2.1778000000000004
2024-02-23,1.15,0.5,0.9,3.77,0.12,6.72,11.17,78.12,101.4,8.53,0.322493055799406,1.1711000000000007,0.8992999999999998
2024-02-24,1.15,0.47,0.89,3.89,0.12,6.07,10.4,80.19,101.59,7.67,0.3357605088512763,1.2101,0.9443000000000005
2024-02-25,1.65,0.62,1.29,5.36,0.16,5.31,10.52,79.69,101.56,6.69,0.46825077051414626,1.7163000000000002,1.2919
2024-02-26,1.34,0.55,1.03,4.23,0.12,5.15,11.3,83.81,101.54,6.48,0.37179493566531685,1.3383,1.0471
2024-02-27,1.37,0.54,1.06,4.7,0.15,4.59,11.75,78.88,101.5,5.78,0.39332732714143126,1.4551999999999996,1.0733999999999997
2024-02-28,1.33,0.54,1.02,4.33,0.14,2.37,15.05,86.94,101.04,3.0,0.37820130574317945,1.3941000000000006,1.0365999999999995
2024-02-29,1.38,0.54,1.07,4.48,0.15,5.88,13.28,82.0,101.27,7.55,0.39575689055969704,1.4500000000000006,1.0923999999999996
2024-03-01,1.36,0.53,1.05,4.3,0.14,6.28,11.73,69.5,101.63,8.0,0.3895765995052075,1.4032000000000002,1.0964000000000005
2024-03-02,2.69,0.97,2.08,7.83,0.24,4.14,11.96,69.69,101.54,5.34,0.7513557082229643,2.7184,2.104000000000001
2024-03-03,2.19,0.87,1.64,6.7,0.2,2.81,15.07,83.62,100.85,3.7,0.6448956874480403,2.3619999999999997,1.7808
2024-03-04,3.27,1.88,1.98,8.82,0.27,5.37,21.08,89.0,100.06,7.08,0.8516536314201689,3.3649000000000004,2.137600000000001
2024-03-05,5.93,6.1,1.91,14.5,0.42,2.38,23.66,81.81,99.87,3.27,1.159166671604793,5.904900000000003,1.7543000000000004
2024-03-06,4.27,2.69,2.42,10.14,0.29,6.47,18.65,71.5,100.5,8.37,1.0162157737493545,4.0951999999999975,2.4808000000000012
2024-03-07,1.98,0.7,1.53,5.33,0.16,5.11,17.33,70.62,100.94,6.56,0.5033386842092719,1.8205999999999987,1.4098999999999997
2024-03-08,1.36,0.51,1.04,3.99,0.12,3.1,17.81,74.06,101.11,3.98,0.36573394183652913,1.3389999999999993,1.0104000000000004
2024-03-09,0.97,0.4,0.74,2.75,0.08,3.47,18.01,84.5,101.05,4.41,0.23815320461324802,0.8691999999999994,0.6603000000000006
2024-03-10,1.02,0.41,0.77,3.15,0.09,3.9,16.87,86.75,101.22,4.92,0.26271199893042047,0.9758000000000006,0.7136000000000001
2024-03-11,4.43,3.28,2.14,11.12,0.34,4.38,18.82,77.94,101.3,5.8,1.0822370718639998,4.631700000000002,2.4061999999999992
2024-03-12,3.54,1.4,2.59,9.67,0.3,2.9,19.02,76.44,101.08,3.87,0.9332150652022668,3.5127000000000006,2.4944000000000006
2024-03-13,1.21,0.47,0.92,3.86,0.12,4.15,20.17,86.69,100.87,5.39,0.3416178288068645,1.2406999999999995,0.9524999999999995
2024-03-14,1.18,0.45,0.9,3.68,0.11,1.78,21.27,88.31,100.78,2.41,0.32331898308005264,1.1577,0.9159000000000002
2024-03-15,2.66,1.13,1.84,7.14,0.22,3.46,22.01,89.0,100.72,4.66,0.6841081328199874,2.5961000000000003,1.8102000000000007
2024-03-16,3.82,1.81,2.49,9.16,0.27,2.81,23.3,84.88,100.81,3.83,0.922402630575495,3.6202000000000005,2.3363
2024-03-17,2.61,0.9,1.99,6.11,0.18,2.5,23.5,86.0,100.73,3.46,0.6371617324651218,2.3702,1.7275999999999991
2024-03-18,2.98,1.19,2.1,6.91,0.21,2.36,23.81,83.38,100.74,3.2,0.734157144406276,2.775399999999999,1.9519000000000002
2024-03-19,1.33,0.48,1.0,4.17,0.14,6.78,17.55,70.31,101.4,8.74,0.3655384399497501,1.3394999999999992,1.0088000000000001
2024-03-20,2.11,0.74,1.58,6.13,0.2,2.71,18.37,67.69,101.48,3.65,0.5871635165276397,2.135499999999999,1.6344999999999996
2024-03-21,4.77,2.83,2.71,11.14,0.33,3.06,20.23,79.12,100.83,4.1,1.0863559230058886,4.5028000000000015,2.5430999999999995
2024-03-22,2.66,1.16,1.79,7.81,0.23,4.42,22.33,86.31,100.28,5.8,0.7793224759038841,2.940499999999999,2.0768999999999993
2024-03-23,3.14,1.26,2.28,8.93,0.27,4.09,23.71,86.25,100.18,5.45,0.8615845891991641,3.2725999999999997,2.277200000000001
2024-03-24,3.63,1.6,2.51,9.74,0.28,3.6,24.1,85.44,100.44,4.83,0.9521706520622853,3.732900000000002,2.4152999999999993
2024-03-25,5.09,3.43,2.64,12.68,0.37,2.08,25.16,83.06,100.56,2.87,1.1675652339056495,5.043699999999999,2.555100000000001
2024-03-26,4.71,2.22,3.05,11.38,0.35,1.9,25.87,79.5,100.89,2.59,1.067314214414531,4.290499999999998,2.6148000000000007
2024-03-27,3.52,1.19,2.66,9.12,0.29,3.33,24.4,87.12,100.81,4.41,0.8457049594541032,3.1451,2.2937999999999996
2024-03-28,2.78,1.04,2.03,5.93,0.17,1.76,25.2,78.38,100.65,2.48,0.6986093086685038,2.612900000000002,1.8818999999999988
2024-03-29,3.51,1.24,2.58,8.23,0.25,1.88,23.75,79.0,100.6,2.61,0.8616388439382463,3.2615000000000016,2.2872
2024-03-30,2.31,0.82,1.74,6.16,0.17,3.7,24.43,85.81,100.44,4.93,0.6143908791911935,2.268699999999999,1.6804999999999994
2024-03-31,3.75,1.69,2.5,8.51,0.22,3.26,26.12,85.38,100.16,4.31,0.9060639755700858,3.5460000000000003,2.3036999999999996
2024-04-01,5.11,2.95,2.92,11.18,0.27,4.76,26.83,83.75,99.8,6.27,1.1788987249587155,4.951000000000001,2.703400000000002
