DATE,ALLSKY_SFC_SW_DWN,ALLSKY_SFC_SW_DNI,ALLSKY_SFC_SW_DIFF,ALLSKY_SFC_UVA,ALLSKY_SFC_UVB,WS2M,T2M,RH2M,PS,WS10M,potential_solar_power,pred_ALLSKY_SFC_SW_DWN,pred_ALLSKY_SFC_SW_DIFF
2024-01-17,1.36,0.64,1.03,3.99,0.1,2.76,17.36,87.44,96.94,4.11,0.40626319431076446,1.4706000000000001,1.1369999999999998
2024-01-18,1.28,0.62,0.98,3.77,0.09,3.46,18.37,84.19,96.72,4.97,0.4148997451652597,1.5055,1.1579999999999995
2024-01-19,2.36,1.21,1.73,6.06,0.16,3.48,17.27,83.25,96.69,4.95,0.642150925628448,2.4184999999999994,1.7151999999999987
2024-01-20,0.91,0.43,0.71,2.56,0.06,4.02,9.35,70.62,97.32,5.56,0.25194472416899016,0.9096000000000002,0.7071999999999999
2024-01-21,0.65,0.34,0.5,1.91,0.05,3.59,6.8,78.81,97.53,4.96,0.19043945278269545,0.6922000000000001,0.5305
2024-01-22,0.99,0.44,0.78,2.58,0.06,5.28,2.51,72.06,98.18,7.41,0.2621207542689162,0.9705000000000011,0.7146999999999992
2024-01-23,1.51,0.57,1.2,4.14,0.11,3.94,0.85,64.0,98.38,5.48,0.4288574830561383,1.5413000000000003,1.2099000000000004
2024-01-24,1.15,0.48,0.91,3.42,0.09,2.92,1.78,61.62,98.26,4.12,0.3398505540454342,1.2245,0.9560999999999988
2024-01-25,2.03,0.75,1.62,5.53,0.12,2.03,3.42,70.5,98.12,3.09,0.5830613999457628,2.077199999999998,1.6609
2024-01-26,1.03,0.46,0.79,2.94,0.07,2.05,4.9,78.06,98.04,2.98,0.30033454880743443,1.0786000000000007,0.8480000000000003
2024-01-27,1.25,0.54,0.97,3.62,0.09,2.64,6.87,76.62,97.93,3.74,0.36745943502163414,1.3197,1.0375
2024-01-28,0.92,0.45,0.68,2.76,0.07,1.89,6.08,84.38,97.91,2.71,0.27252930272575704,0.9776999999999996,0.7704000000000003
2024-01-29,0.75,0.36,0.57,2.28,0.05,1.23,7.47,88.44,97.43,1.85,0.2184759422827807,0.7925000000000004,0.6099999999999998
2024-01-30,0.95,0.4,0.75,2.91,0.09,2.16,11.98,90.94,97.01,3.18,0.2692643365107028,0.9904999999999999,0.7398000000000003
2024-01-31,1.07,0.49,0.81,3.24,0.09,3.38,16.78,89.0,96.74,4.97,0.3018916830140049,1.1029999999999998,0.8359999999999999
2024-02-01,2.47,1.24,1.81,6.59,0.18,2.66,18.98,86.75,96.75,3.97,0.7159345083129264,2.6599999999999993,1.9440000000000004
2024-02-02,2.15,0.99,1.6,5.53,0.16,2.53,15.69,86.38,96.76,3.6,0.6070005441856424,2.2273999999999994,1.6725
2024-02-03,0.86,0.4,0.66,2.58,0.08,3.51,16.45,88.06,96.79,4.96,0.24006215191624292,0.8796,0.6625999999999996
2024-02-04,1.12,0.47,0.88,3.12,0.09,3.77,9.83,75.19,97.04,5.13,0.3084733004166409,1.1100999999999994,0.8689999999999994
2024-02-05,0.78,0.38,0.6,2.34,0.07,3.35,7.21,79.38,97.25,4.52,0.21856077540155325,0.7948000000000006,0.6085000000000002
2024-02-06,0.8,0.4,0.61,2.38,0.07,3.7,5.86,76.44,97.37,5.0,0.22854861611171082,0.8309000000000003,0.6365000000000002
2024-02-07,0.89,0.41,0.68,2.69,0.09,4.05,5.47,69.25,97.34,5.54,0.25740328505679405,0.9283000000000002,0.7234000000000002
2024-02-08,1.63,0.63,1.28,4.44,0.13,3.72,5.83,66.62,97.41,5.09,0.47128578813883987,1.7133999999999987,1.3124999999999993
2024-02-09,4.45,3.85,2.03,9.66,0.27,2.86,8.19,64.88,97.78,4.14,1.007871323231506,4.4968,2.080999999999999
2024-02-10,4.77,4.64,1.97,10.52,0.3,1.88,10.31,58.0,97.96,2.8,1.042267277860271,4.755699999999999,2.0601
2024-02-11,5.66,8.15,0.97,12.41,0.33,1.65,12.6,52.0,97.86,2.66,1.0282861607100158,5.676500000000004,1.174099999999999
2024-02-12,5.11,6.08,1.44,11.46,0.3,2.91,14.16,57.19,97.38,4.25,1.0116373461455892,5.250100000000001,1.4467000000000008
2024-02-13,1.2,0.55,0.93,3.5,0.1,3.73,16.24,83.62,97.05,5.34,0.3524815503604148,1.2681000000000011,0.9932999999999998
2024-02-14,1.23,0.57,0.94,3.7,0.11,4.14,18.7,81.5,96.86,5.81,0.37860307240234914,1.3847999999999994,1.0470999999999995
2024-02-15,1.46,0.69,1.09,4.07,0.12,3.66,14.79,76.69,97.43,5.17,0.4497521105363519,1.6144999999999994,1.2704999999999997
2024-02-16,2.65,0.99,2.09,6.9,0.2,1.68,12.45,74.69,97.25,2.52,0.7800687245160234,2.8840000000000003,2.1305999999999994
2024-02-17,1.75,0.71,1.35,4.66,0.13,4.67,17.85,79.5,96.36,6.55,0.4904127154637563,1.7868000000000008,1.3624
2024-02-18,3.18,2.05,1.95,7.91,0.21,5.62,21.71,75.5,96.14,7.85,0.9237263757478744,3.668699999999999,2.3019000000000003
2024-02-19,4.79,4.67,1.86,10.81,0.27,4.85,22.44,73.31,96.18,6.81,1.0334705847651282,4.874099999999999,1.9044999999999985
2024-02-20,4.21,3.03,2.3,9.42,0.27,6.13,23.76,72.94,95.99,8.55,1.0233710367916886,4.284700000000002,2.3581999999999996
2024-02-21,4.4,3.63,2.13,9.47,0.26,4.56,24.28,70.38,96.14,6.45,0.9934135969711858,4.344600000000001,2.1275999999999993
2024-02-22,0.89,0.43,0.68,2.46,0.08,4.61,9.8,72.94,97.13,6.23,0.24015387213815848,0.873000000000001,0.6689000000000002
2024-02-23,0.86,0.43,0.66,2.59,0.08,4.32,4.41,72.94,97.56,5.8,0.24861644812019437,0.8957000000000006,0.6994999999999998
2024-02-24,0.86,0.42,0.66,2.66,0.09,3.62,5.11,72.5,97.65,4.83,0.25862108554517876,0.9396000000000008,0.7207999999999999
2024-02-25,1.14,0.49,0.88,3.41,0.1,2.98,6.27,74.69,97.53,3.98,0.3373792152663248,1.2137000000000004,0.9507999999999993
2024-02-26,1.34,0.54,1.04,4.01,0.12,3.31,6.44,78.88,97.55,4.48,0.3942738203708059,1.416700000000001,1.112600000000001
2024-02-27,1.61,0.64,1.23,4.63,0.14,2.57,7.74,73.19,97.44,3.47,0.474620518438333,1.7113999999999996,1.334099999999998
2024-02-28,1.28,0.53,0.97,3.79,0.12,2.06,8.01,87.44,97.04,2.71,0.37463273242441264,1.3469,1.0565000000000002
2024-02-29,1.63,0.63,1.27,4.58,0.13,3.74,7.58,80.31,97.42,5.17,0.4734953076060437,1.7191999999999985,1.3206
2024-03-01,2.37,0.85,1.85,5.88,0.16,3.4,7.62,70.25,97.65,4.77,0.6386839684692215,2.3385000000000007,1.7643000000000004
2024-03-02,5.09,4.39,2.1,11.91,0.33,2.02,8.86,67.44,97.42,2.96,1.1807531462727008,5.472500000000001,2.2598000000000003
2024-03-03,1.08,0.46,0.83,3.31,0.1,3.08,10.21,84.88,96.6,4.34,0.31575985375732885,1.1453,0.8816999999999999
2024-03-04,1.8,0.85,1.27,5.05,0.15,4.27,18.45,79.56,95.71,6.06,0.5889368288475739,2.179500000000001,1.6066999999999991
2024-03-05,2.56,1.2,1.79,6.86,0.2,3.07,18.37,74.25,96.0,4.35,0.7664283654489507,2.882599999999999,2.0505999999999998
2024-03-06,3.78,1.58,2.8,9.65,0.3,4.05,14.32,65.56,96.78,5.59,0.9918571693531804,3.8350000000000026,2.5625999999999975
2024-03-07,3.66,1.33,2.75,8.67,0.27,2.99,13.73,66.31,97.11,4.23,0.9083427740592382,3.391799999999998,2.4516999999999993
2024-03-08,2.54,0.87,1.97,5.94,0.18,2.05,14.32,70.38,97.12,3.1,0.6677948532632485,2.424000000000001,1.8631000000000002
2024-03-09,1.54,0.57,1.19,4.05,0.12,2.24,13.07,83.44,97.12,3.1,0.41087472381127693,1.4911999999999994,1.1465000000000005
2024-03-10,1.42,0.56,1.09,4.04,0.12,2.0,12.93,87.56,97.26,2.77,0.402471140326394,1.4602999999999995,1.1234000000000004
2024-03-11,6.0,6.17,1.88,13.73,0.38,2.19,16.55,70.0,97.35,3.13,1.1643810843020823,5.967700000000001,1.7305999999999995
2024-03-12,5.36,4.53,2.27,12.42,0.34,2.26,16.73,66.25,96.98,3.29,1.1973634929088104,5.451399999999998,2.377100000000002
2024-03-13,1.61,0.6,1.23,4.61,0.13,3.1,15.97,85.06,96.82,4.31,0.433194288472639,1.6004000000000003,1.1842000000000006
2024-03-14,1.5,0.55,1.15,4.24,0.12,1.88,15.41,83.19,96.88,2.59,0.41717041517636283,1.5186000000000006,1.1601000000000004
2024-03-15,1.43,0.53,1.1,4.07,0.12,2.81,18.87,86.25,96.62,3.96,0.3894228754654648,1.4274999999999993,1.0743000000000003
2024-03-16,1.44,0.55,1.09,3.84,0.11,3.61,22.4,80.44,96.68,5.02,0.395463635864884,1.4449,1.0950999999999995
2024-03-17,1.81,0.65,1.39,4.4,0.13,3.34,22.88,81.0,96.61,4.66,0.49988725504184645,1.821,1.389
2024-03-18,1.2,0.44,0.92,2.9,0.09,3.48,20.29,74.69,96.85,4.83,0.3113223003723719,1.1408,0.8592
2024-03-19,4.9,3.97,2.11,11.52,0.34,4.12,15.25,61.25,97.55,5.84,1.1092164751955784,5.0112,2.2360000000000015
2024-03-20,2.72,0.96,2.04,7.12,0.2,1.89,16.8,56.81,97.47,2.92,0.7949307573677573,2.889500000000001,2.214300000000001
2024-03-21,3.3,1.76,2.05,7.54,0.2,3.44,19.37,67.5,96.56,4.9,0.8333961182569848,3.259700000000001,2.1205999999999996
2024-03-22,1.77,0.65,1.33,5.08,0.15,5.44,21.62,80.25,95.95,7.55,0.49762562893753626,1.8106000000000009,1.3845999999999998
2024-03-23,4.07,1.86,2.85,10.41,0.3,6.32,24.51,72.62,95.87,8.78,1.0420370893523263,4.012900000000003,2.706299999999999
2024-03-24,5.06,3.28,2.77,12.29,0.35,5.3,25.3,74.81,96.18,7.37,1.2350363222947336,5.2304999999999975,2.7940000000000005
2024-03-25,4.68,2.91,2.65,11.13,0.3,3.19,23.83,68.38,96.58,4.45,1.1860099849800665,4.890600000000002,2.7983999999999987
2024-03-26,2.76,0.94,2.11,7.13,0.22,2.92,19.2,72.12,97.05,4.03,0.7207415496449878,2.711299999999997,1.9279000000000004
2024-03-27,1.92,0.71,1.48,4.68,0.12,3.74,22.38,79.06,96.62,5.34,0.5036827544424328,1.8327000000000009,1.4013999999999993
2024-03-28,4.18,1.72,2.87,10.23,0.29,2.2,21.76,72.06,96.75,3.23,1.0602020078870296,4.0834,2.752999999999999
2024-03-29,4.42,1.72,3.2,10.49,0.3,1.48,22.15,67.81,96.55,2.21,1.1075243255777707,4.262199999999998,2.878899999999999
2024-03-30,2.09,0.77,1.55,5.05,0.12,3.82,23.84,78.88,96.22,5.41,0.5989741765939721,2.1704000000000003,1.6743999999999983
2024-03-31,3.41,1.26,2.5,7.8,0.19,1.62,25.27,77.25,96.13,2.39,0.8660475192758875,3.1831000000000014,2.3817999999999997
2024-04-01,4.57,2.66,2.59,9.82,0.23,4.55,27.07,68.0,95.57,6.45,1.0922752505085922,4.527399999999998,2.556899999999999
